row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
577,water,tube,769.0,753.8358210692825,1.971934841445712,696.5588152275593,810.0171631975388,0.056626648
582,water,tube,1180.0,1200.5521454525674,1.7417072417430002,1106.8045970876387,1305.2048073336052,0.061124485
589,water,tube,1810.0,1812.6125001918385,0.14433702717339972,1640.1651008373453,1992.2152534330385,0.06678969
592,water,tube,2800.0,2929.733345857657,4.6333337806306,2626.28955751936,3283.3394397375696,0.07742798
599,water,tube,2860.0,2990.208650132876,4.5527500046460085,2677.3274466697526,3358.6633995003012,0.07852157
603,water,tube,686.0,612.189780538106,10.759507210188632,572.3499004025701,643.5401565107896,0.045872446
628,water,tube,1814.0,1975.252393715394,8.88932710669206,1791.686413940622,2163.0490380065685,0.06533522
630,water,tube,1360.0,1447.6096262879823,6.441884285881054,1305.214288327258,1593.4285847150913,0.069248624
634,water,tube,686.0,634.8557707585388,7.4554270031284515,582.2189458464796,698.9896504635284,0.06537229
668,water,tube,972.0,963.5380664914014,0.870569291008084,861.2730090492562,1068.189194539736,0.0740595
673,water,tube,1135.0,1142.4637242497447,0.6575968501977709,1023.6154596061151,1269.1784145955958,0.07295931
683,water,tube,7597.8,7592.630551160768,0.06803875910437555,6134.482534498754,10052.428660877391,0.16793996
689,water,tube,760.355,761.260697549385,0.11911509089635337,699.3270865113064,820.2567623679114,0.056605347
707,water,tube,810.835,858.5797937591276,5.888348894550378,788.7677430967151,922.8522540564402,0.056795113
709,water,tube,813.99,833.5417322930409,2.401962222268199,769.6556191732516,891.9702252972409,0.05376461
730,water,tube,3943.2,4001.376019679067,1.4753504686312486,3657.9702886989367,4344.904790221442,0.061160147
760,water,tube,1168.0,1158.5969299519334,0.805057367128993,1055.1873516206242,1262.7324217694518,0.06303756
767,water,tube,1902.0,1988.1030250227384,4.526972924434196,1850.7032322926166,2142.988567398808,0.056503598
769,water,tube,2118.0,2244.945765138622,5.993662187848061,2096.9485144091223,2398.36092302437,0.052113876
774,water,tube,384.0,361.37929742424586,5.890807962435974,204.94563678958903,706.9771803401067,0.3803223
786,water,tube,2148.0,2057.3531015458702,4.220060449447383,1892.3055101450352,2238.1614539070983,0.062065214
787,water,tube,2168.0,2095.660499149049,3.336692843678553,1926.73833995305,2279.3522882780208,0.062273502
793,water,tube,2352.0,2493.704283251297,6.024841974970113,2292.5825377891088,2679.727004186586,0.056673266
794,water,tube,206.0,328.7456202211423,59.5852525345351,144.86804790225403,898.9634879552121,0.58315384
798,water,tube,849.0,713.2630645791713,15.987860473595838,457.7551576567221,1111.4905582753922,0.27221388
824,water,tube,3322.0,3945.0318250139067,18.75472080114108,3540.1984633579773,4382.384195687117,0.07350556
832,water,tube,613.0,338.8551462117512,44.72183585452672,141.13265543362004,956.0306157272755,0.62995785
835,water,tube,1344.0,1319.4655888689056,1.8254770186826212,1193.404821953855,1454.2171022253497,0.06996042
836,water,tube,1267.0,1280.785339593451,1.0880299600198104,1153.9438328112838,1417.2638643745415,0.07199507
842,water,tube,1845.0,1863.4673829365888,1.0009421645847598,1689.909172578381,2066.3068676537623,0.072435796
868,water,tube,1802.0,1710.0317482987512,5.103676564997161,1553.6068003537657,1891.8979124794105,0.071419984
883,water,tube,2730.0,3150.804014328079,15.414066458903998,2874.928262371685,3432.19215217945,0.061658714
890,water,tube,501.0,367.6335710713198,26.620045694347343,142.67331166189624,1115.073024250772,0.67731977
898,water,tube,1969.0,1956.6143583802407,0.6290320782000673,1780.4408865966893,2162.31991368133,0.07078048
907,water,tube,651.0,594.3018329657897,8.709395857789602,548.3235571337509,638.8909956042014,0.054435167
910,water,tube,655.0,589.6181117885067,9.981967665876844,546.4472678349811,629.4055739925547,0.05150467
940,water,tube,414.0,402.5539034111851,2.7647576301485257,353.75366733233074,455.16672039321026,0.08436408
947,water,tube,428.0,400.2153844799233,6.491732598148768,362.5727029276686,439.05717012080964,0.06547332
948,water,tube,428.0,391.4261545985195,8.545290981654329,355.00960272924317,429.12574741777775,0.0649154
955,water,tube,1013.0,968.7209179246003,4.371084114057231,906.025135640926,1026.5769427091752,0.047492396
980,water,tube,775.0,737.6357916283392,4.821188176988486,684.3546623569274,788.1968001365683,0.05146545
985,water,tube,782.0,707.5735692675736,9.517446385220769,659.5313502186867,752.2518349140348,0.049079575
1008,water,tube,1426.0,1351.827051298964,5.2014690533685775,1276.8302448479662,1427.2956725179265,0.04508867
1016,water,tube,1783.0,1790.6583487080804,0.4295203986584654,1696.5359430059057,1900.8167720774954,0.046469893
1017,water,tube,1791.0,1803.6115255369969,0.7041611131768203,1702.3702789162453,1915.776259779484,0.046713974
1040,water,tube,1564.0,1515.835190073558,3.0795914275218736,1428.7327161226633,1615.611777310055,0.048216723
1043,water,tube,1574.0,1495.927802363233,4.960114208180876,1408.4228158911699,1600.2365200506094,0.050390407
1044,water,tube,1579.0,1490.652561490762,5.595151267209494,1398.563167049343,1594.4371982278092,0.050523523
1046,water,tube,1494.0,1492.5736094506758,0.09547460169506,1403.8207052129785,1590.3674887009583,0.047454137
1048,water,tube,1524.0,1506.5561930729125,1.1446067537458995,1420.5694183602413,1601.636539944807,0.04686285
1061,water,tube,836.0,822.119303961932,1.660370339481816,765.5161010562886,870.6124226077161,0.048402272
1071,water,tube,858.0,930.8224330560981,8.487463060151297,876.0576797025553,986.4331123833842,0.046779066
1098,water,tube,555.0,579.6258611428657,4.437092097813637,530.4460297978676,628.2754957370843,0.059030052
1104,water,tube,556.0,568.3278814566958,2.2172448663121878,519.9195069663116,617.5687767891486,0.059516937
1111,water,tube,348.0,333.1095828022967,4.278855516581408,292.50724637424196,378.2408081662311,0.08666913
1118,water,tube,363.0,329.30159824876193,9.283306267558697,293.842134658035,370.37412606043483,0.0755894
1155,water,tube,1180.0,1166.7219718520955,1.1252566227037695,1098.676235007812,1233.8779021498842,0.046065174
1178,water,tube,1199.0,1213.0093558863925,1.168420007205383,1143.569005768879,1291.9233043881904,0.04629868
1184,water,tube,1214.0,1234.4662787651582,1.6858549229949111,1154.5480137866214,1327.5675427882181,0.052724134
1186,water,tube,943.0,939.8048550145054,0.3388276760863847,870.1532027828458,1001.4001967871889,0.051910784
1238,water,tube,733.0,706.592651273386,3.6026396625667165,651.4962608620435,764.2141958208358,0.05641005
1245,water,tube,743.0,761.2596377986994,2.4575555583713826,705.7905088826523,817.9791913371427,0.053647857
1250,water,tube,741.0,741.3104707194,0.04189888251011781,685.1824610458547,793.2327251874557,0.05310072
1259,water,tube,595.0,588.2365834727317,1.1367086600450933,535.8766585342134,638.4507621306716,0.06093437
1296,water,tube,480.0,454.4128259399186,5.330661262516958,393.8333797985092,525.9765646723896,0.09259817
1306,water,tube,495.0,451.598729178835,8.767933499225249,409.4277739842284,499.03903978029473,0.066019386
1312,water,tube,768.0,761.2427793081155,0.8798464442557977,699.234351842385,821.5093841189994,0.05673083
1318,water,tube,785.0,771.3543388272507,1.738300786337494,714.5494789961228,824.4633057310828,0.052109107
1319,water,tube,772.0,757.2545088354386,1.910037715616758,701.4032971260561,809.3686551933235,0.052158155
1338,water,tube,910.0,875.8180356187712,3.7562598221130545,818.1644047902306,929.0127284184368,0.048118416
1340,water,tube,915.0,860.357157411057,5.971895364911807,805.1038817001075,912.4707293146469,0.047681592
1343,water,tube,912.0,898.0528292529184,1.529295038057193,842.4190412825795,957.7043401263244,0.049435664
1346,water,tube,281.0,276.98477118357033,1.4289070521102025,234.77469663601164,327.0579118250826,0.1108434
1358,water,tube,1089.0,1117.6007189963968,2.626328649806872,1043.1155782351384,1208.69993088951,0.054064035
1371,water,tube,1069.0,1010.7136363989739,5.452419420114696,940.7557145190804,1073.0824680728106,0.049693976
1379,water,tube,714.0,724.9754314429968,1.5371752721283964,663.9998951234193,784.6292193270493,0.05824081
1395,water,tube,764.0,798.3153313078019,4.491535511492395,735.395147200656,875.9695831853655,0.06154542
1404,water,tube,541.0,550.5473427136769,1.764758357426419,494.61260294854895,608.9702730121512,0.069636025
1435,water,tube,1173.0,1125.2428302902904,4.071369966727162,1055.6645079378573,1205.229550585286,0.048913613
1453,water,tube,946.0,946.1132324757964,0.011969606320971911,856.7779121541225,1036.4777140544925,0.06553848
1457,water,tube,966.0,993.1284696780297,2.808330194413008,906.7404955180903,1079.781555505209,0.06164033
1470,water,tube,1044.0,1003.219679014007,3.9061610139839984,914.87498624583,1113.0754717179445,0.06861383
1471,water,tube,1056.0,981.2610520852118,7.077551885870099,893.218631540745,1092.4682458879658,0.07003816
1497,water,tube,1083.0,1082.0656722594185,0.08627218287917507,984.1971616564848,1189.7055775694007,0.06731104
1499,water,tube,1048.0,1026.4244580774296,2.0587349162758053,930.6697267890108,1137.787242176511,0.070491634
1503,water,tube,1090.0,1059.742517457916,2.7759158295489965,964.7814994300545,1176.492983867078,0.070064045
1505,water,tube,1069.0,1039.5200784297137,2.7577101562475446,945.4587892186383,1155.2014699877727,0.07062911
1510,water,tube,1083.0,1088.9599148516224,0.5503153140925617,971.8354796689595,1240.6175579812138,0.08412057
1513,water,tube,1539.0,1520.2558478962721,1.2179436064800426,1412.681777160764,1634.4406381340261,0.055049337
1517,water,tube,1562.0,1604.8919805737817,2.7459654656710413,1482.7211203759857,1740.0571893751141,0.06060128
1525,water,tube,1527.0,1546.7349655022022,1.2924011461821976,1407.6970659256708,1709.3132473574137,0.07072733
1553,water,tube,2059.0,2154.0072890434612,4.614244246889813,1973.7204764302558,2329.2851212400037,0.0591811
1567,water,tube,1908.0,1996.2748636051635,4.6265651784676916,1850.5943835120133,2149.2224122610196,0.05709275
1568,water,tube,1931.0,2011.4971469498748,4.168676693416614,1866.277278910859,2164.1773640120223,0.056643404
1575,water,tube,1895.0,1957.0082883995256,3.2722051925871005,1765.9148213283183,2160.6563943369833,0.06890571
1577,water,tube,1890.0,1905.7201415564257,0.8317535215040046,1691.7311794712602,2137.2919108234646,0.078947015
1592,water,tube,3996.0,4185.032919559042,4.73055354251857,3797.892531499361,4587.163835530245,0.06706399
1598,water,tube,3943.0,4096.224460441202,3.8859868232615193,3705.123388567191,4516.857944637491,0.0698954
1609,water,tube,3943.0,4156.725044496931,5.4203663326637415,3770.964689509433,4558.9537510178625,0.06734521
1621,water,tube,3510.0,3665.253874067714,4.423187295376471,3331.4279763540453,4007.111790032847,0.06545062
1636,water,tube,3473.0,3645.7574743383107,4.9743010175154225,3299.3738394700954,4012.822305115646,0.06893007
1650,water,tube,1998.0,1947.7699245261588,2.514017791483545,1743.755339027132,2155.4875483769,0.07336199
1680,water,tube,3441.0,3445.609059664202,0.1339453549608268,3113.7348637567234,3793.869372698406,0.068567626
1686,water,tube,3481.0,3399.535734370774,2.3402546862748,3067.7196288893942,3749.0851490818122,0.06943893
1693,water,tube,3417.0,3282.771320886685,3.9282610217534426,2928.942707804764,3683.2608350402656,0.07885111
1719,water,tube,3909.0,3912.49494937176,0.08940776085341412,3536.8968826857076,4307.480809503975,0.068882026
1736,water,tube,3947.0,3967.319884636211,0.5148184605069952,3584.011523925169,4371.524838317443,0.069435604
1737,water,tube,3918.0,3919.4060776569586,0.03588763800302672,3543.765888009523,4314.187875220175,0.06876571
1740,water,tube,3900.0,3965.251227771863,1.6731084044067406,3580.7399117206837,4372.891033649087,0.07004471
1764,water,tube,4520.0,4692.688086134319,3.8205328790778506,4115.819245569583,5432.82247401462,0.09487396
1771,water,tube,4498.0,4750.155337125445,5.605943466550577,4270.960552039308,5297.678365604678,0.07546598
1776,water,tube,4518.0,4819.730998460364,6.678419620636662,4272.51926811668,5492.384285367031,0.086602
1796,water,tube,4907.0,5102.472847786384,3.983551004409694,4556.578833394437,5746.641165635289,0.08076572
1798,water,tube,4907.0,5121.887564970802,4.379204503175088,4524.463396879485,5867.842569833646,0.08949032
1817,water,tube,4886.0,5039.932407507695,3.1504790730187215,4496.7914823682895,5684.107301570454,0.08146965
1826,water,tube,523.0,475.15969956255833,9.147284978478332,419.092553592701,537.4782466195676,0.080839194
1856,water,tube,763.0,735.2480121825951,3.63721989743184,678.4361707510377,789.6281220235317,0.054523915
1858,water,tube,774.0,747.1118708495438,3.4739184948909774,690.6164791284627,802.6949174309724,0.054237977
1885,water,tube,1516.0,1573.4909051587065,3.7922760658777364,1489.3794758419606,1670.9923577012135,0.045916393
1892,water,tube,2014.0,1992.9725100859014,1.0440660334706366,1878.0872718602009,2113.1673509304956,0.04708981
1899,water,tube,2017.0,2116.970360305629,4.956388711235951,1965.3898655128705,2252.8188736005586,0.050822835
1902,water,tube,1763.0,1744.003984437296,1.0774824482532097,1652.318016595401,1846.7718982174536,0.04534287
1915,water,tube,1760.0,1884.7902196618027,7.090353389875151,1748.4964171543295,2008.4521168043286,0.051309254
1919,water,tube,491.0,442.2563400437423,9.927425653005646,383.5312631013744,509.2483395067487,0.090347245
1927,water,tube,508.0,496.83987958642615,2.1968740971602068,445.7380106086995,553.3097877479224,0.0707841
1944,water,tube,1023.0,991.4086194267766,3.088111492983718,924.4505906262897,1053.372219467296,0.04934203
1950,water,tube,1035.0,1009.067292363605,2.505575617042993,945.5114737202134,1075.7073220738894,0.049670827
1962,water,tube,1494.0,1525.836550937327,2.1309605714409,1441.936312855642,1621.3756615348598,0.046145685
1977,water,tube,2008.0,2096.3963009043696,4.40220622033713,1953.2007147034901,2223.7592399070872,0.04863711
1978,water,tube,2013.0,2114.4613950515,5.0403077521857895,1963.7377879419064,2249.515883832758,0.050638642
1986,water,tube,1501.0,1476.598624162453,1.6256746060990668,1390.5179244179294,1571.3107299248568,0.04689078
1987,water,tube,1505.0,1513.1436606974003,0.541107023083074,1425.4302160519517,1610.166825888718,0.04713534
2004,water,tube,1523.0,1712.4729742145194,12.440773093533771,1562.6639339591113,1867.089924625181,0.06197793
2005,water,tube,2009.0,2038.6752685460415,1.4771164034863853,1922.8779134246913,2161.329707220068,0.046659056
2007,water,tube,2016.0,2036.2186031221374,1.0029069008996745,1921.0533190900494,2157.747761470385,0.046457052
2021,water,tube,2498.0,2512.329692392991,0.5736466130100517,2332.4829995794544,2683.8162523521737,0.051338844
2023,water,tube,2498.0,2574.1209383881373,3.047275355810142,2384.5411225961325,2758.1598278861547,0.052621264
2025,water,tube,514.0,461.42679300109893,10.228250388891258,395.5989775368331,539.5218493518781,0.096701935
2026,water,tube,514.0,471.2434400407483,8.318396879231852,407.21156650361803,545.8319120404302,0.09199934
2030,water,tube,513.0,495.5746225254227,3.396759741633005,437.3962685215767,560.7031080871709,0.07978962
2038,water,tube,515.0,485.177427826768,5.790790713248932,434.3021699583529,541.8861035398631,0.07225298
2053,water,tube,990.0,992.198904931696,0.22211160926222287,924.0151904717973,1053.7144807911375,0.04968607
2055,water,tube,999.0,998.6351648819498,0.036520031836859174,933.0319297409834,1070.7559463127122,0.051977143
2056,water,tube,992.0,998.2027962863681,0.6252818837064601,930.1766059206822,1060.1294059466493,0.049549885
2059,water,tube,1010.0,990.3606747067523,1.9444876527968,920.1054791967199,1077.9565972717294,0.05664158
2073,water,tube,516.0,493.22238210542986,4.414267033831423,440.2121731392048,551.8213686615101,0.0737974
2082,water,tube,989.0,992.7861713862703,0.3828282493701037,919.0140975106788,1057.6414713032661,0.05238105
2083,water,tube,989.0,998.0093358424475,0.9109540791150165,923.7643411504057,1064.441304530428,0.052758634
2086,water,tube,996.0,1009.4890648096793,1.3543237760722238,938.2486853099069,1083.5682076121864,0.053705204
2106,water,tube,1518.0,1650.247189642409,8.711936076575034,1547.8865565641247,1763.0615967734873,0.050425824
2147,water,tube,2017.0,2093.6522120415125,3.8003079842098404,1943.3207286671554,2229.9577774846193,0.051001538
2157,water,tube,2028.0,2265.4328700066117,11.70773520742661,2058.253767639165,2477.0873206204037,0.064388484
2158,water,tube,2509.0,2606.6044689869886,3.890174132602178,2420.9004316280234,2783.8916844624496,0.05117417
2218,water,tube,1495.0,1421.213003409876,4.935585056195591,1328.144099871319,1524.7809055801447,0.050942563
2232,water,tube,1517.0,1625.5724348660817,7.157049101257859,1487.497999941804,1762.1121436925016,0.060254525
2246,water,tube,511.0,484.0652256027543,5.270993032729098,424.28396391330773,552.6389477850412,0.08375658
2259,water,tube,989.0,958.662898732667,3.067452099831443,873.2134871438617,1047.3895148628355,0.06452479
2260,water,tube,989.0,955.0068202105371,3.437126369005353,870.3421710362052,1043.6642554533555,0.06443666
2277,water,tube,1508.0,1513.6074519959714,0.3718469493349708,1410.763336601248,1629.4705062570158,0.053994074
2295,water,tube,2012.0,1919.5501636962858,4.594922281496728,1797.4895099592668,2050.409914813928,0.05118192
2301,water,tube,2023.0,2039.0803742386192,0.7948776193089097,1879.961714013744,2191.6433748199124,0.05552682
2305,water,tube,2029.0,2232.388577817496,10.024079734721331,2035.883081885973,2431.871791915941,0.061907157
2316,water,tube,2507.0,2599.938764454282,3.707170500769132,2398.78749537466,2798.6841435584906,0.054968186
2318,water,tube,2513.0,2632.525174548354,4.756274355286661,2416.9856681557235,2845.5657860433053,0.057707816
2334,water,tube,3009.0,3080.011955019247,2.359985211673218,2822.779056159814,3333.8245561461576,0.059159633
2342,water,tube,3301.0,3570.331328688578,8.15908296542194,3277.585133068893,3855.24939498,0.058193337
2352,water,tube,3522.0,3696.679329335222,4.959662956707043,3368.4576922548335,4027.029530452378,0.06351018
2355,water,tube,3523.0,3699.137214541594,4.9996370860514885,3368.172411420032,4033.5229531041846,0.06405268
2361,water,tube,995.0,881.2351501227128,11.433653253998719,787.0586841089106,977.1659603867621,0.072677046
2369,water,tube,999.0,969.5598383427538,2.9469631288534757,877.1616453224575,1067.665891788552,0.06875074
2374,water,tube,1005.0,972.6364155897483,3.22025715524893,879.6947773517505,1081.0513654771544,0.07218048
2375,water,tube,1009.0,969.3510502643587,3.929529210668115,878.2022084121024,1078.5002849064413,0.07180219
2379,water,tube,1005.0,1005.5713482412652,0.05685057127017324,904.1032942595887,1135.5335740808746,0.07739901
2391,water,tube,1519.0,1516.8143305817848,0.14388870429329717,1402.5521016838672,1645.3638955213223,0.060068913
2425,water,tube,2483.0,2415.618184922368,2.7137259394938353,2232.363646244229,2594.7059462342613,0.054173145
2435,water,tube,2983.0,3017.5179417787576,1.15715527250277,2778.860509029984,3250.1250024875394,0.055777222
2436,water,tube,3000.0,3024.0816903806563,0.8027230126885418,2783.670991040574,3257.680821203351,0.055989716
2442,water,tube,2989.0,3163.5599352577665,5.840078128396336,2897.5841756765576,3426.3728489253936,0.059461523
2445,water,tube,3024.0,3129.215804269201,3.479358606785741,2850.688848221881,3413.8465483520586,0.06348848
2451,water,tube,3492.0,3499.6564220598075,0.21925607273217304,3212.4837005773315,3779.5812446884884,0.05810895
2452,water,tube,3485.0,3476.661963865094,0.2392549823502412,3189.2658301805045,3758.0610823946363,0.05860163
2486,water,tube,1465.0,1436.1188025410004,1.9714127958361518,1319.7171882436196,1568.3110748063605,0.06227822
2505,water,tube,1501.0,1557.8910001664924,3.7902065400727785,1405.480745135558,1737.7475216371397,0.0761654
2508,water,tube,2020.0,2005.6796893278147,0.7089262709002631,1849.0504418165435,2169.050567325746,0.060473062
2519,water,tube,2008.0,1985.5695710742566,1.1170532333537548,1828.966804550234,2149.2329574928413,0.0609513
2540,water,tube,2443.0,2542.7470826159865,4.082975137780865,2320.819622362168,2769.5947998847023,0.061613206
2559,water,tube,2445.0,2473.733297210524,1.1751859799805375,2238.0157196550927,2720.8198634284963,0.067041956
2561,water,tube,2433.0,2447.688286284241,0.6037109035857297,2208.624360672625,2699.663534200206,0.06864138
2562,water,tube,2432.0,2490.53109752247,2.40670631260157,2243.5964293260326,2749.474643124853,0.06950957
2565,water,tube,2413.0,2441.792163652769,1.1932102632726471,2190.313456837886,2707.7503336097093,0.07231301
2573,water,tube,2865.0,3035.6434783096465,5.956142349376842,2753.782061907099,3327.1761518719222,0.06581679
2576,water,tube,2843.0,3084.6119372365793,8.49848530554271,2792.855786527042,3391.065522086154,0.067606874
2594,water,tube,2895.0,3024.2311231386952,4.4639420773297145,2702.9173094964285,3381.784245222225,0.077156834
2606,water,tube,3438.0,3382.700637251087,1.6084747745466303,3028.7530612316064,3776.3486499026044,0.07621679
2619,water,tube,3944.0,3908.780452504702,0.8929905551546089,3532.5241139536565,4308.018598845581,0.06959514
2634,water,tube,3947.0,3712.0165613191957,5.953469437061168,3332.643501213257,4130.225895206027,0.07453988
2652,water,tube,963.0,917.9632336674929,4.676715091641444,846.5114040491832,986.8015331689652,0.055066578
2669,water,tube,1490.0,1509.2983934954611,1.295194194326251,1422.4061156967623,1607.3999634260012,0.047215078
2697,water,tube,1975.0,1963.9759033368803,0.5581821095250499,1848.270760947971,2085.53069815073,0.0479594
2728,water,tube,1438.0,1441.9969898539105,0.2779547881717986,1350.8261499516582,1544.8016513518041,0.049636263
2743,water,tube,1012.0,977.0243700130757,3.4560899196565544,909.9549288916807,1045.926006509761,0.052350212
2745,water,tube,1032.0,949.0396137171938,8.038797120426958,874.0551556658503,1020.7718305458634,0.05572533
2768,water,tube,1009.0,996.3279523564618,1.2559016495082493,923.5441778357963,1064.057208117251,0.05267012
2773,water,tube,1013.0,1004.2799069234852,0.8608186650063955,934.4848645574202,1076.8425579140446,0.053196304
2780,water,tube,1444.0,1459.5002896343772,1.073427259998419,1373.487605982923,1557.7476938791717,0.048114598
