row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
416,water,tube,767.0,747.5372525184684,2.5375159689089375,701.410490220819,797.3917182115947,0.04104117
423,water,tube,1907.0,1934.1881145768966,1.4257008168273007,1852.4410722294406,2020.2756325620678,0.0283465
426,water,tube,1511.0,1555.1446667268924,2.9215530593575387,1446.2511014794768,1673.2405403799955,0.04572663
428,water,tube,1907.0,1920.9812159784142,0.7331523848145876,1810.6073426694456,2040.3583089503406,0.03853221
443,water,tube,1620.0,1671.706844115873,3.19178050097982,1572.207136006306,1776.373348537846,0.039522164
445,water,tube,969.0,978.1824600657584,0.9476222978078835,933.6553573870774,1025.1763436615224,0.030906815
463,water,tube,2130.0,2157.6554402585516,1.2983774769273055,2061.6812994706106,2256.815003296833,0.029046161
467,water,tube,534.0,488.73290609266814,8.476983877777501,461.74128191741227,516.5902210071806,0.035588007
472,water,tube,500.0,502.57312434836393,0.5146248696727866,478.54351177242296,527.1155608859077,0.030797968
483,water,tube,1058.0,1051.4232194913463,0.6216238666024249,1007.7840640188047,1096.337282672955,0.027608817
497,water,tube,689.0,681.4917659226389,1.0897291839420997,647.3962469081706,716.412965262773,0.032701135
506,water,tube,721.0,735.0619840983047,1.950344535132416,704.118337742655,766.7410573534745,0.028001541
517,water,tube,1780.0,1804.9813131853534,1.4034445609749118,1665.434994728932,1951.0391025112574,0.049720887
525,water,tube,674.0,641.7658148814315,4.782520047265351,604.4483355599139,683.1621432169349,0.039085902
529,water,tube,1174.0,1158.2547635024348,1.3411615415302556,1093.0853867524145,1227.9717325841195,0.03710257
541,water,tube,1163.0,1223.545263270653,5.205955569273697,1161.6039673798364,1289.9912734115803,0.033793658
554,water,tube,2070.0,2160.093334976351,4.35233502301212,2027.2809858514165,2299.734829355535,0.03941848
556,water,tube,2070.0,2102.684455923253,1.578959223345563,1972.5432065549073,2238.295880569987,0.039541025
577,water,tube,769.0,789.5812860921317,2.6763701030080203,741.1345627357398,844.2716753763142,0.042154685
582,water,tube,1180.0,1221.6310637206113,3.5280562475094355,1144.1581368222335,1304.0890071033239,0.041574955
589,water,tube,1810.0,1851.7404784014684,2.3061037790866523,1734.9180914722035,1969.8017359772966,0.039757397
592,water,tube,2800.0,2825.056874771689,0.8948883847031733,2652.1579133845544,3019.3932444193842,0.04122331
599,water,tube,2860.0,2908.124393178933,1.682671090172487,2712.163689179003,3125.5264127026317,0.04458047
603,water,tube,686.0,627.8923311480728,8.47050566354624,592.3118888518202,665.4609511874421,0.0371475
628,water,tube,1814.0,1963.5659539400858,8.245091176410464,1861.1452016457388,2066.352293537363,0.03281588
630,water,tube,1360.0,1417.440961954965,4.2236001437474195,1338.1222898550552,1501.6049357802915,0.03671877
634,water,tube,686.0,686.5796336475587,0.08449470081030526,629.7163939927586,749.3045339049282,0.05443562
668,water,tube,972.0,1019.0016384351787,4.835559509792051,963.9487830464677,1075.0162328716797,0.0351069
673,water,tube,1135.0,1151.02152652918,1.4115882404563822,1082.8046349051644,1220.332375292363,0.03835729
683,water,tube,7597.8,7783.008872661273,2.4376644905271636,6734.42480494973,9154.455304569095,0.08913132
689,water,tube,760.355,739.8563181507667,2.695935694410285,695.2492483053858,787.6610721600534,0.040234458
707,water,tube,810.835,855.3248815547763,5.486921698591733,805.2345762590102,909.7883081925931,0.039455302
709,water,tube,813.99,841.392208850489,3.366406079987352,796.6682118373901,889.1711937278862,0.035582952
730,water,tube,3943.2,3838.9419957508553,2.643994832855156,3621.829305650263,4052.0821596820024,0.03571093
760,water,tube,1168.0,1143.7828826802374,2.0733833321714523,1058.498387828259,1232.6463217558794,0.049761895
767,water,tube,1902.0,1959.2496727259058,3.0099722779130302,1876.1286054591494,2044.5113645797603,0.0286781
769,water,tube,2118.0,2146.4739733585216,1.3443802341133881,2054.251900286597,2241.6825375388116,0.029145703
774,water,tube,384.0,404.81980358172956,5.421823849408739,284.72946644518896,722.8238688235336,0.277253
786,water,tube,2148.0,2077.5523978178085,3.2796835280349876,1987.275645092708,2171.5304612915606,0.029614104
787,water,tube,2168.0,2103.0077536685,2.997797340013845,2008.4703301663692,2201.5074571485156,0.03053151
793,water,tube,2352.0,2428.9180727987487,3.2703262244365923,2332.86226852492,2529.8477345710453,0.027591707
794,water,tube,206.0,432.293768311667,109.85134384061506,292.51071320633247,825.2061289673187,0.31074524
798,water,tube,849.0,500.47477551302643,41.051263190456254,273.02982254504064,1238.9877243676572,0.46403497
824,water,tube,3322.0,3437.8936875517907,3.488672111733614,3217.4271259002426,3654.7119798982453,0.04121175
832,water,tube,613.0,415.1935043966466,32.268596346387184,287.500342515353,775.4796773320707,0.29608884
835,water,tube,1344.0,1368.7141648548793,1.838851551702329,1231.8069946183432,1512.4459501148247,0.06705053
836,water,tube,1267.0,1323.817755490898,4.484432161870401,1189.5464212149757,1464.5212546467767,0.06801621
842,water,tube,1845.0,1923.4815774970075,4.253744037778183,1772.6639013122174,2084.715400871501,0.052252308
868,water,tube,1802.0,1769.6491898006088,1.7952724860927394,1587.5835378973666,1958.2391800118198,0.06919086
883,water,tube,2730.0,2802.3307366121194,2.6494775315794645,2577.1493337991224,3048.687502549302,0.055084217
890,water,tube,501.0,436.703922681126,12.833548367040716,290.78130526327453,856.8932506483301,0.32260704
898,water,tube,1969.0,1996.7926650388745,1.4115116830306995,1838.4153116471064,2169.068077457178,0.05320546
907,water,tube,651.0,631.0311340244863,3.0674141283431218,595.149507578639,667.9977037718794,0.03691043
910,water,tube,655.0,645.651014161693,1.4273260821842815,604.7123960267495,689.0862353125407,0.041583236
940,water,tube,414.0,438.7264867788595,5.972581347550606,402.07754092170273,479.15916476818904,0.056009293
947,water,tube,428.0,420.6919150472222,1.7074964842938762,388.95498525002324,458.8951782047657,0.052185457
948,water,tube,428.0,411.7022394498399,3.8078879790093674,380.42393166500125,448.8129330000277,0.05225731
955,water,tube,1013.0,990.7048266084581,2.2009055667859703,942.9022297532528,1039.2776025535247,0.03187043
980,water,tube,775.0,764.2516179067223,1.3868880120358265,722.9400434503588,805.9166489931526,0.035242844
985,water,tube,782.0,725.9092415441709,7.172731260336206,684.4282520717486,768.3629874093915,0.037309367
1008,water,tube,1426.0,1412.2997089942414,0.9607497198989181,1345.0340363514674,1481.0305604288164,0.031119768
1016,water,tube,1783.0,1783.9134819706462,0.051232864309939244,1692.3374510244184,1874.9236081606462,0.03338845
1017,water,tube,1791.0,1791.7689528617261,0.04293427480324513,1696.8944144139816,1886.7626676240143,0.03449768
1040,water,tube,1564.0,1537.8255436640534,1.6735585892548988,1450.8498948116826,1625.3444180787978,0.036478028
1043,water,tube,1574.0,1518.6919750408601,3.513851649246497,1428.9970979125915,1609.6286068913255,0.038290285
1044,water,tube,1579.0,1510.7047643324804,4.325220751584522,1421.8302259897066,1600.8789504606796,0.038277313
1046,water,tube,1494.0,1548.7753362653891,3.6663545023687494,1470.017000248139,1626.0470011271416,0.032607865
1048,water,tube,1524.0,1517.3246981657821,0.4380119313791248,1434.189030007299,1599.876539006039,0.03512614
1061,water,tube,836.0,844.0629529917684,0.9644680612163139,801.8243230124871,885.8193070921437,0.03244956
1071,water,tube,858.0,947.3271673647555,10.411091767454021,889.6540809194723,1011.6237847149291,0.041263554
1098,water,tube,555.0,567.1236869933157,2.1844481069037274,531.9894827309629,604.3401841817857,0.040763076
1104,water,tube,556.0,577.5050213478484,3.867809594936755,543.2180750877095,613.0395747328208,0.03880818
1111,water,tube,348.0,353.54780134241605,1.5941957880505893,319.6941468275961,389.60729173456843,0.06252277
1118,water,tube,363.0,374.13253932729543,3.0668152416791825,339.30286834643306,413.06571757879607,0.061586063
1155,water,tube,1180.0,1200.968590039397,1.7769991558811005,1141.702992825697,1259.636137003562,0.032056984
1178,water,tube,1199.0,1206.9841280454768,0.6658989195560331,1138.5881224341917,1275.3189070204967,0.036462624
1184,water,tube,1214.0,1251.8493072182443,3.1177353557038177,1164.8651873853212,1343.9504388349717,0.04539119
1186,water,tube,943.0,951.1267197681586,0.8617942490093995,905.7637064833988,995.586195725105,0.03099389
1238,water,tube,733.0,724.4607666812669,1.1649704391177447,680.8528518257755,769.9717854072397,0.039317384
1245,water,tube,743.0,764.3167486721142,2.8690105884406676,713.384631275306,819.9674961755961,0.044354293
1250,water,tube,741.0,737.2218986999683,0.5098652226763457,701.7678276137066,771.5484934792327,0.03111892
1259,water,tube,595.0,594.8409175010673,0.026736554442464203,560.9267229840514,629.2449201031549,0.037114542
1296,water,tube,480.0,475.5994411656375,0.9167830904921933,437.7584589029679,512.7335665473444,0.049924295
1306,water,tube,495.0,482.02915465420756,2.620372797129786,444.8223004537172,523.0815681018108,0.05068831
1312,water,tube,768.0,745.9192680977183,2.875095299776268,712.5687986265608,778.1209853336263,0.028870326
1318,water,tube,785.0,784.9388474865067,0.0077901291074282475,750.1177266192724,818.1268495425222,0.028579136
1319,water,tube,772.0,775.4949309635839,0.45271126471294004,741.8336361336206,807.5869037371639,0.028064983
1338,water,tube,910.0,888.6274123362055,2.34863600701039,846.2868031126998,932.0040342685959,0.031619333
1340,water,tube,915.0,862.4160991401587,5.746874410911614,818.447177297612,908.6210470047639,0.03411541
1343,water,tube,912.0,896.9345742388484,1.6519107194245146,847.342216756442,950.8613317252458,0.03764566
1346,water,tube,281.0,257.6098125376966,8.323910128933594,231.7755322248544,284.5855266852045,0.065386586
1358,water,tube,1089.0,1060.1898641008684,2.6455588520782034,1000.4939933198748,1119.4709493486748,0.036217056
1371,water,tube,1069.0,1040.8991382803315,2.628705492953087,996.5467530038951,1084.2607372220116,0.027996335
1379,water,tube,714.0,700.7958684054809,1.8493181504928768,667.0783891199151,733.9340174681007,0.031202577
1395,water,tube,764.0,746.6492651476669,2.2710385932373116,697.8282016729664,800.641687739578,0.044028837
1404,water,tube,541.0,545.3810956903433,0.8098143605070744,507.83529698761004,583.6371982465681,0.043899678
1435,water,tube,1173.0,1125.7255673648206,4.030215910927488,1071.7327893549443,1180.6171962858868,0.03154716
1453,water,tube,946.0,929.7199709407233,1.7209333043632844,874.0294951279764,987.3449380956155,0.039397888
1457,water,tube,966.0,983.032093667619,1.7631566943705022,928.4459817731838,1039.6013423810302,0.03678844
1470,water,tube,1044.0,1007.7023266427678,3.4767886357502067,944.156291854593,1073.7844933985868,0.041578237
1471,water,tube,1056.0,993.5610856785377,5.912775977411206,927.7298149695013,1062.3407604568758,0.043771192
1497,water,tube,1083.0,1081.941588801063,0.0977295659221549,1020.6764310367666,1144.9481816227544,0.037462074
1499,water,tube,1048.0,1025.375151737363,2.158859567045514,963.8237988110612,1089.4732233654508,0.039756354
1503,water,tube,1090.0,1030.456177653232,5.462735995116322,961.1323491036786,1102.2032804858372,0.043984078
1505,water,tube,1069.0,1019.4486356397929,4.635300688513294,950.4535064056208,1091.7410518373663,0.044604257
1510,water,tube,1083.0,1047.6683725550977,3.2623848056234834,962.7791261281286,1139.6376758213946,0.05426065
1513,water,tube,1539.0,1520.1449400268507,1.2251500957212027,1453.665862929945,1586.4347025592572,0.029211583
1517,water,tube,1562.0,1566.2324573984336,0.2709639819739791,1500.0074651666584,1630.5670917376922,0.028217822
1525,water,tube,1527.0,1468.0099547950133,3.8631332812695938,1378.7405258553563,1559.3328586966693,0.040356092
1553,water,tube,2059.0,2166.0165612221867,5.1975017592125665,2076.6991868279215,2254.257499160987,0.027455922
1567,water,tube,1908.0,1934.6977216030152,1.399251656342517,1861.2776274202217,2005.6260224282844,0.026000507
1568,water,tube,1931.0,1979.965723551115,2.535770251222938,1904.686513833891,2053.0123131191644,0.02614553
1575,water,tube,1895.0,1908.0894880096137,0.6907381535416179,1782.3440101778745,2037.1040495265306,0.042341635
1577,water,tube,1890.0,1892.8531620049948,0.15096095264522905,1743.1346800691206,2049.107994878125,0.051282264
1592,water,tube,3996.0,4073.401661996708,1.9369785284461423,3867.744219103301,4273.052944286564,0.032160435
1598,water,tube,3943.0,3998.3403918864274,1.4035098119814196,3782.7786039928783,4212.470895924393,0.034565937
1609,water,tube,3943.0,4041.6978908242872,2.503116683344845,3834.3383020929164,4244.15677840178,0.032704853
1621,water,tube,3510.0,3582.281693957844,2.05930752016649,3419.802997544674,3739.4416809378195,0.028604416
1636,water,tube,3473.0,3560.358479479286,2.515360768191361,3387.421031601563,3733.6335215152853,0.031071711
1650,water,tube,1998.0,2000.0139219754296,0.10079689566714911,1891.696715321818,2113.8903568010564,0.035816386
1680,water,tube,3441.0,3493.003644075812,1.5112945096138386,3324.387242336789,3660.9990049915423,0.03080548
1686,water,tube,3481.0,3461.2736050446983,0.5666875884889876,3292.3094637855097,3629.6410493932412,0.031117624
1693,water,tube,3417.0,3467.1115340665015,1.4665359691689044,3260.4709000964435,3698.1642143423487,0.040194828
1719,water,tube,3909.0,3993.6143273697476,2.1646029002237803,3795.2488690115283,4197.374537064193,0.032401714
1736,water,tube,3947.0,4025.186744351164,1.9809157423654467,3827.6584512285026,4228.940271251042,0.03218619
1737,water,tube,3918.0,3997.3350569304625,2.0248865985314586,3800.070944728699,4199.66635044127,0.0321855
1740,water,tube,3900.0,3979.192284581599,2.030571399528176,3780.8713000627426,4187.646873132905,0.033016242
1764,water,tube,4520.0,4517.66825077316,0.05158737227521565,4145.2860074523705,4908.007939928552,0.05322297
1771,water,tube,4498.0,4568.152787770564,1.559644014463404,4333.736316881076,4813.058696624208,0.034180593
1776,water,tube,4518.0,4663.741773723559,3.2258028712607163,4364.259426150277,4977.8171639876755,0.042184856
1796,water,tube,4907.0,4939.482710666343,0.6619667957273964,4657.237573482327,5222.636307130796,0.03724131
1798,water,tube,4907.0,4905.221213260722,0.036249984497209606,4572.444422964543,5252.788360802146,0.04443529
1817,water,tube,4886.0,4904.215367568677,0.37280735916243984,4618.331145571325,5192.815630405964,0.038026877
1826,water,tube,523.0,485.54047293003885,7.162433474179953,449.844782521659,521.5732261354322,0.04685424
1856,water,tube,763.0,751.5108444479814,1.5057870972501426,718.3180276641102,783.2137683502607,0.028563483
1858,water,tube,774.0,752.7364939811645,2.7472229998495514,716.9406999336967,787.5067073380616,0.030889267
1885,water,tube,1516.0,1574.7213134974136,3.873437565792452,1513.0878459236494,1634.9800708360262,0.025987383
1892,water,tube,2014.0,2002.2677309717274,0.5825357015031102,1921.0592895514335,2082.4883603064445,0.027225208
1899,water,tube,2017.0,2045.3309295215274,1.4046073139081519,1961.365705478509,2128.5086127799673,0.027702348
1902,water,tube,1763.0,1759.7612208054168,0.18370840581867445,1691.3507092460277,1827.1430257692446,0.025910161
1915,water,tube,1760.0,1796.5329309505425,2.0757347130990085,1713.8676928452921,1880.164269402503,0.03081807
1919,water,tube,491.0,474.8514713073865,3.2889060473754634,441.2446985260984,508.21329725844157,0.04490493
1927,water,tube,508.0,509.9564863990372,0.3851351179207093,480.76466694379246,539.5032215412234,0.036960274
1944,water,tube,1023.0,1037.8858177288316,1.4551141474908724,992.2428200715773,1083.1521019941274,0.029041829
1950,water,tube,1035.0,1012.5817823430202,2.166011367824133,965.1538255321984,1059.6918114865068,0.030737389
1962,water,tube,1494.0,1493.783524492805,0.014489659116124516,1431.9375547147722,1554.2888611692229,0.027208857
1977,water,tube,2008.0,2038.6455874471535,1.526174673663023,1952.74559263789,2123.955643427804,0.028367309
1978,water,tube,2013.0,2027.7970981263402,0.7350769064252454,1940.726428025383,2114.464556965684,0.02890502
1986,water,tube,1501.0,1499.2717660899095,0.11513883478284254,1433.9982309813593,1562.2235643642684,0.028227357
1987,water,tube,1505.0,1512.414647062336,0.4926675788927519,1446.1086453956384,1576.7671965439713,0.02849698
2004,water,tube,1523.0,1584.567180407303,4.042493789054702,1479.1438307015017,1694.795763770685,0.042935748
2005,water,tube,2009.0,1987.4756333152543,1.0713970475234296,1911.2721472259984,2061.19300294119,0.02583126
2007,water,tube,2016.0,1991.4367957167624,1.2184129108748813,1913.395412680244,2067.3543343298643,0.026388558
2021,water,tube,2498.0,2492.0456701196536,0.2383638863229163,2374.7766109060217,2607.1370995831294,0.030371018
2023,water,tube,2498.0,2532.4481001212203,1.379027226630114,2411.9526644217676,2649.9118646694496,0.030439971
2025,water,tube,514.0,524.1820079382393,1.980935396544607,490.6059544356263,558.1380977141802,0.04111228
2026,water,tube,514.0,523.4413058488639,1.8368299316855763,489.2526142434664,558.2861574288628,0.04197472
2030,water,tube,513.0,499.0137404780582,2.7263663785461607,468.3915470555684,530.115158820787,0.03940747
2038,water,tube,515.0,512.9498699816985,0.39808349869932075,482.7148666911554,543.6677206072852,0.038187608
2053,water,tube,990.0,999.2611853656539,0.9354732692579684,956.3594878082384,1041.801769028427,0.028476916
2055,water,tube,999.0,981.5360162735348,1.7481465191656902,934.6169239496747,1028.0812331054917,0.031375505
2056,water,tube,992.0,999.3438965393292,0.7403121511420558,955.7410082551233,1042.531570201257,0.028911166
2059,water,tube,1010.0,945.826301780467,6.353831506884453,892.6537766347002,1000.0288824119501,0.036705542
2073,water,tube,516.0,499.6985346044946,3.159198720059181,469.35760843322123,530.9186396421708,0.039270263
2082,water,tube,989.0,985.5942219789323,0.34436582619491446,943.6206342412131,1027.0419354206335,0.028192027
2083,water,tube,989.0,988.5312788173898,0.04739344616888154,946.7948433086241,1030.023549907269,0.0280886
2086,water,tube,996.0,994.483217815881,0.1522873678834389,951.7363924785213,1036.8027192173265,0.028436832
2106,water,tube,1518.0,1571.6389896993512,3.5335302832247177,1499.7968474923946,1642.9560104785041,0.030549912
2147,water,tube,2017.0,2006.9753753995021,0.49700667330182813,1925.3869779357938,2087.664761489562,0.027734246
2157,water,tube,2028.0,2097.564766850864,3.430215327951878,1952.051083580716,2245.0948899149234,0.043687847
2158,water,tube,2509.0,2532.017642951619,0.9174030670234798,2436.412591447673,2623.2896371612715,0.025069486
2218,water,tube,1495.0,1443.3915742432262,3.4520686124932336,1383.5169839587375,1500.084394662985,0.02682664
2232,water,tube,1517.0,1518.4504406747787,0.09561243736181589,1439.540206010335,1598.5119308649241,0.034776524
2246,water,tube,511.0,529.2840166900864,3.578085457942553,496.7227303907016,562.3514873233082,0.039856564
2259,water,tube,989.0,981.5062104951563,0.7577138023097751,930.2699865061223,1035.6488003743584,0.03528081
2260,water,tube,989.0,983.7582022774154,0.5300098809488958,931.7006542421335,1038.96117883276,0.035787065
2277,water,tube,1508.0,1490.0790600940547,1.1883912404472985,1424.8204701890936,1554.5547839085064,0.029035194
2295,water,tube,2012.0,2018.4129557862937,0.3187353770523683,1933.016917214006,2103.363605880703,0.028963974
2301,water,tube,2023.0,2047.2036268973307,1.196422486274377,1955.520762783093,2138.1164063534115,0.029501082
2305,water,tube,2029.0,2018.3732692625476,0.5237422739010529,1904.790349905652,2130.19587830573,0.035534177
2316,water,tube,2507.0,2476.3593246250584,1.222204841441626,2369.9193415888462,2578.709475177428,0.027627943
2318,water,tube,2513.0,2541.531149969578,1.1353422192430604,2424.3900738321868,2652.5556991076273,0.028847238
2334,water,tube,3009.0,3011.565621617086,0.08526492579215622,2864.789417550616,3148.8308581015463,0.029996393
2342,water,tube,3301.0,3533.8876899717984,7.05506482798541,3367.07535829629,3683.813585871154,0.028820716
2352,water,tube,3522.0,3571.2598216890133,1.398632075213324,3388.2736086730156,3746.3916177940796,0.032211155
2355,water,tube,3523.0,3596.0648524029134,2.073938472975118,3412.1357382271676,3773.6751840046977,0.03233414
2361,water,tube,995.0,966.7149065780721,2.8427229569776737,904.3228365593005,1033.1781783054557,0.042757377
2369,water,tube,999.0,984.9850439176879,1.4028985067379476,929.0348474369642,1044.4401154431444,0.038284414
2374,water,tube,1005.0,968.4661769635636,3.6352062722822276,908.650457859615,1029.820308144107,0.040464904
2375,water,tube,1009.0,958.0680473580876,5.04776537580896,895.8706541980509,1022.5241992629722,0.042639595
2379,water,tube,1005.0,982.5260576753897,2.236213166627894,905.4086792062459,1065.1544284529275,0.052194342
2391,water,tube,1519.0,1522.0945357847488,0.20372190814672902,1455.7055440051365,1586.628475222247,0.028974175
2425,water,tube,2483.0,2495.6031698048505,0.5075783248026781,2385.57856099287,2603.012325208804,0.028415704
2435,water,tube,2983.0,2907.420165403669,2.5336853703094464,2788.9980926087524,3019.367240381493,0.025959944
2436,water,tube,3000.0,2914.308137007635,2.8563954330788266,2801.2280403704913,3019.7052683697957,0.024766078
2442,water,tube,2989.0,3015.6512664093502,0.8916449116544071,2892.0250279023467,3129.322062342048,0.025477536
2445,water,tube,3024.0,3023.612839878286,0.012802914077837466,2888.8776774597736,3149.7361094427224,0.027577842
2451,water,tube,3492.0,3379.6758728477,3.216613034143763,3237.2830152333627,3506.786509647163,0.025740935
2452,water,tube,3485.0,3383.981611334877,2.8986625154985073,3236.9069106601232,3515.8139928145947,0.026519885
2486,water,tube,1465.0,1478.4091254285147,0.9152986640624368,1394.7519406198812,1564.9674338536443,0.037702117
2505,water,tube,1501.0,1502.3601895679708,0.09061889193676165,1403.6624716314086,1605.2845204465675,0.043622985
2508,water,tube,2020.0,2003.5415215064695,0.8147761630460639,1921.8015146687192,2086.3317190656517,0.028259005
2519,water,tube,2008.0,2002.4872940488071,0.27453714896378767,1920.3359481105135,2085.7511621759836,0.028383173
2540,water,tube,2443.0,2467.063702682197,0.9850062497829263,2361.9020667064756,2569.476134785242,0.02758263
2559,water,tube,2445.0,2412.5723215292237,1.3262854180276604,2308.4639899205013,2512.8157981494383,0.027645057
2561,water,tube,2433.0,2421.5629763623037,0.4700790644347002,2314.8309594212783,2523.812794592732,0.028011331
2562,water,tube,2432.0,2399.111680379674,1.3523157738620888,2290.824610893952,2502.6398989572226,0.028558586
2565,water,tube,2413.0,2356.9599737546982,2.3224213114505496,2238.690789062602,2470.5261031983714,0.031489547
2573,water,tube,2865.0,3005.743795639968,4.912523408026809,2865.551748679805,3139.1700705693324,0.029126078
2576,water,tube,2843.0,2991.012939074728,5.2062236748057655,2848.1255342210757,3128.049288744923,0.029940804
2594,water,tube,2895.0,2845.514397162803,1.7093472482624144,2654.5784744524362,3043.0810202036987,0.043228146
2606,water,tube,3438.0,3384.941429186128,1.5432975803918538,3201.053693289803,3571.148398561178,0.03473852
2619,water,tube,3944.0,3921.979654048975,0.5583252015979935,3723.3430730250416,4113.699128533426,0.03195445
2634,water,tube,3947.0,3895.0508809722123,1.316167190975112,3679.9116495125363,4112.791177671595,0.035270143
2652,water,tube,963.0,958.1700220697924,0.5015553406238455,919.8640738255292,995.5455606441419,0.026361631
2669,water,tube,1490.0,1508.1931752720745,1.2210184746358752,1451.9781277595284,1562.527885782025,0.024768865
2697,water,tube,1975.0,1966.955870107486,0.40729771607666293,1892.0478085396308,2040.1083949729923,0.025780266
2728,water,tube,1438.0,1450.2735435610941,0.8535148512582844,1387.8066588410181,1511.2550949453619,0.027913695
2743,water,tube,1012.0,982.5353930630816,2.9115224245966758,940.9457650903714,1024.4160695605801,0.02828475
2745,water,tube,1032.0,999.5249507098099,3.1468071017626067,958.9911863160681,1039.525696123079,0.02687941
2768,water,tube,1009.0,983.6412387215368,2.513256816497844,945.8620623684882,1020.90469208208,0.025811115
