row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
760,water,tube,1168.0,1155.6406163351526,1.0581664096615948,1043.7033595536734,1292.0748318983003,0.09879029
767,water,tube,1902.0,1943.49985315276,2.1819060542986275,1792.094728342185,2121.793286985548,0.08476247
769,water,tube,2118.0,2205.5171894442883,4.132067490287455,2050.4081326469977,2384.472691287661,0.081442095
774,water,tube,384.0,405.05440678122756,5.482918432611342,169.68104889161924,1064.562239868771,0.6848774
786,water,tube,2148.0,2027.063219781454,5.630203920788915,1865.851735483116,2218.762966658189,0.08663317
787,water,tube,2168.0,2048.0648249966684,5.532065267681345,1883.9220968108375,2243.6124454454066,0.08722307
793,water,tube,2352.0,2466.2291278681046,4.856680606637099,2274.7102677754474,2720.238741449131,0.082249716
794,water,tube,206.0,408.7769918401449,98.43543293210917,161.4042288327181,1176.8904943865564,0.7528435
798,water,tube,849.0,497.5075842114007,41.4007556877031,236.44685017942885,1102.3681760244558,0.5382861
824,water,tube,3322.0,3899.640007935143,17.388320527848972,3482.9854787929694,4481.243976588783,0.10687254
832,water,tube,613.0,440.7666115015976,28.096800733834,165.3078683795732,1364.5749734641447,0.7974049
835,water,tube,1344.0,1357.7632764071598,1.024053304104149,1222.2986775645563,1532.5458225736281,0.10380849
836,water,tube,1267.0,1321.5832983903078,4.308074063954842,1193.3656952675658,1497.6477969551004,0.10405794
842,water,tube,1845.0,1826.3693931135988,1.009788991132857,1660.515605644244,2024.7471536657786,0.09211296
868,water,tube,1802.0,1697.9307123217861,5.775210193019638,1503.3774917690885,1934.9138761363577,0.10485566
883,water,tube,2730.0,3061.8118318633333,12.154279555433453,2763.9291743660524,3455.7858093681907,0.09388461
890,water,tube,501.0,467.8590126144571,6.614967542024537,177.0193789898067,1420.6139340557002,0.7743181
898,water,tube,1969.0,1979.8501218602923,0.551047326576554,1797.0586973198172,2198.274041512314,0.09433992
907,water,tube,651.0,633.5259929208776,2.684179274826794,571.087823281407,694.9689791732678,0.092060745
910,water,tube,655.0,639.6012504691089,2.3509541268536043,583.3357168402804,697.4312358415202,0.08694915
940,water,tube,414.0,401.4286210454248,3.036564964873239,334.675130325946,468.36587283333466,0.13846524
947,water,tube,428.0,420.61915313267775,1.7244969316173475,367.6504402069162,472.8040266107349,0.107907124
948,water,tube,428.0,407.93312529606743,4.688522127087049,355.68157781381547,460.5727184050828,0.10934064
955,water,tube,1013.0,990.1914555675135,2.251583853157605,914.465965713031,1073.7796170604809,0.08343794
980,water,tube,775.0,773.5670250070968,0.18489999908427807,709.5607333035564,837.0833693521884,0.0839346
985,water,tube,782.0,727.4890125934664,6.970714502114266,671.2631975572203,786.3052666643204,0.08226116
1008,water,tube,1426.0,1368.0421908172566,4.064362495283548,1269.8278025551942,1483.761494342164,0.07466163
1016,water,tube,1783.0,1780.2299946900614,0.1553564391440604,1661.7862431028973,1911.4533903455906,0.07614312
1017,water,tube,1791.0,1794.595125551271,0.20073286160083414,1676.6227775827247,1925.2464010683157,0.07610011
1040,water,tube,1564.0,1573.4856548683858,0.6064996718916775,1464.492689571385,1696.4362871037958,0.07725802
1043,water,tube,1574.0,1523.7674461612999,3.1913947800953077,1422.8550276214835,1638.1867435639901,0.076382846
1044,water,tube,1579.0,1511.7702824687285,4.257740185641007,1411.9436255082185,1624.8976796560562,0.07670432
1046,water,tube,1494.0,1588.8737445276897,6.35031757213452,1466.8076013924735,1725.3432859142383,0.07879872
1048,water,tube,1524.0,1575.6170699852628,3.386946849426692,1462.3889921603677,1701.8490952605189,0.07792071
1061,water,tube,836.0,790.5230960032593,5.439821052241711,723.2986112880495,855.7242935342744,0.0845782
1071,water,tube,858.0,974.13855941915,13.535962636264577,905.1952097933721,1062.727910498346,0.08446274
1098,water,tube,555.0,547.4935715131829,1.3525096372643373,483.83750462762623,605.7043320105785,0.101113915
1104,water,tube,556.0,547.9980484125175,1.439199925806204,489.33731563366223,604.254157642638,0.096352495
1111,water,tube,348.0,338.3275460327259,2.7794407951937137,279.49250681759764,396.2643950384128,0.14268953
1118,water,tube,363.0,316.41719513532547,12.832728612857997,268.10360578987536,363.18956194012105,0.12469002
1155,water,tube,1180.0,1153.0386641276398,2.284858972233917,1068.9339241152727,1254.6914566771413,0.08415189
1178,water,tube,1199.0,1211.81293108846,1.0686347863602912,1123.2373627331863,1313.7162272902412,0.0756838
1184,water,tube,1214.0,1270.757282746343,4.675229221280311,1177.1138775344427,1379.9695308873413,0.07960241
1186,water,tube,943.0,947.5346257125182,0.48087229188951897,866.3440032341973,1032.336434677345,0.08705879
1238,water,tube,733.0,735.1938600892177,0.29929878434074364,674.3753331041843,801.3027013902092,0.08609051
1245,water,tube,743.0,777.959993084874,4.705248059875368,715.6925835396992,852.1165128940283,0.0875998
1250,water,tube,741.0,751.5907903039927,1.429256451281061,681.7894241156179,821.7272545611701,0.089726955
1259,water,tube,595.0,581.9599873229531,2.191598769251578,512.8185204096442,645.8702610454882,0.10325599
1296,water,tube,480.0,476.8308795045998,0.660233436541707,401.95160627598585,549.3163137337674,0.12959284
1306,water,tube,495.0,434.9567793343017,12.12994356882794,382.8178486739075,488.62093071394025,0.10478666
1312,water,tube,768.0,762.396687045743,0.7295980409188848,688.3983443794813,834.4179991994864,0.09157239
1318,water,tube,785.0,774.4948271231498,1.338238583038245,708.0860785304167,840.2350194137571,0.085375816
1319,water,tube,772.0,765.7286236198224,0.8123544533908771,698.7320242575851,832.9143919507356,0.08665981
1338,water,tube,910.0,857.6376447583889,5.754104971605617,791.0144641581217,930.6826020623874,0.08366972
1340,water,tube,915.0,879.201936784801,3.9123566355408768,812.9150236461123,959.136939973192,0.08514989
1343,water,tube,912.0,922.5636470581778,1.1582946335721296,854.2405279105635,1012.8174386003963,0.087199844
1346,water,tube,281.0,304.6664053494923,8.422208309427873,247.9011921154536,363.5737193458817,0.15563957
1358,water,tube,1089.0,1089.063811525815,0.0058596442438040835,1004.4464724389159,1188.270327771385,0.07944374
1371,water,tube,1069.0,1053.7532625932479,1.4262616844482805,969.4622733771258,1150.381961416345,0.086740516
1379,water,tube,714.0,701.5430428080239,1.744671875626909,627.1378342131103,776.3063767638344,0.097045265
1395,water,tube,764.0,727.0170209920095,4.840704058637497,667.7522753392536,798.1207777645826,0.08864898
1404,water,tube,541.0,576.9760208576281,6.649911433942347,500.74055508287455,652.018314275443,0.11222851
1435,water,tube,1173.0,1155.7889933903616,1.467263990591508,1064.9189894200179,1264.1708299558331,0.07922882
1453,water,tube,946.0,1051.5769574502378,11.160354910173133,958.9525181143663,1158.8070706170138,0.091379106
1457,water,tube,966.0,1092.1383497028417,13.057800176277604,998.7402826451269,1208.178195692803,0.09245335
1470,water,tube,1044.0,1024.055249753424,1.9104166902850526,929.6652411964672,1141.2611445947846,0.08757514
1471,water,tube,1056.0,965.2782863377251,8.591071369533603,875.6785194423436,1075.944694587463,0.087484345
1497,water,tube,1083.0,1128.6427614372235,4.2144747402791785,1034.8165162677453,1252.676406078756,0.09357911
1499,water,tube,1048.0,1071.0292109056381,2.1974437887059293,972.5555287928319,1190.2011207602748,0.08667471
1503,water,tube,1090.0,1061.3921689739066,2.62457165377004,964.8634198592205,1178.1175901373897,0.087087065
1505,water,tube,1069.0,1040.3505530817674,2.680023098057303,945.3503994394911,1155.4798508612673,0.08726263
1510,water,tube,1083.0,1056.1966002009144,2.4749214957604417,963.5112654727475,1169.8936031832332,0.08934199
1513,water,tube,1539.0,1598.1938112827645,3.846251545338824,1455.2997208539061,1772.4653641916293,0.089998215
1517,water,tube,1562.0,1687.7862985454246,8.052900034918352,1547.1076415849598,1858.933046916114,0.08810465
1525,water,tube,1527.0,1545.9962183832704,1.2440221600046095,1419.7942341616665,1702.308053970795,0.08963176
1553,water,tube,2059.0,2255.6254612081634,9.5495610105956,2049.112418868149,2534.963247970388,0.088776484
1567,water,tube,1908.0,2058.012906372847,7.862311654761364,1887.0112486423823,2275.589809095003,0.09092577
1568,water,tube,1931.0,2079.2415846637127,7.676933436753637,1908.00729770637,2297.06572241233,0.09073058
1575,water,tube,1895.0,1954.8181300522945,3.15662955421079,1770.0703976499449,2207.948439349057,0.091538854
1577,water,tube,1890.0,1914.1627184270333,1.2784507104250407,1722.704995833914,2180.77010710361,0.098537534
1592,water,tube,3996.0,4190.472409235506,4.866676907795454,3750.4660880877204,4792.96929214512,0.10891756
1598,water,tube,3943.0,3998.806810661081,1.4153388450692574,3575.908257641637,4579.411369278299,0.10971553
1609,water,tube,3943.0,4140.432145110959,5.007155595002765,3706.6766363821334,4734.480522884698,0.10869335
1621,water,tube,3510.0,3558.8939516345686,1.3929900750589335,3200.074236671558,4043.565372860415,0.10331103
1636,water,tube,3473.0,3471.3282749178616,0.04813490014795384,3115.044009377308,3953.296114973006,0.10513518
1650,water,tube,1998.0,1996.1611307558524,0.09203549770508734,1773.4067918102453,2297.32144462672,0.10039358
1680,water,tube,3441.0,3540.4338937487055,2.8896801438159105,3151.164583568645,4112.070009486097,0.11031642
1686,water,tube,3481.0,3507.5363888890006,0.7623208528871184,3119.9317671425974,4075.2754518696124,0.11063344
1693,water,tube,3417.0,3330.995309166818,2.516964905858412,2950.1774101993983,3870.770202235163,0.116494484
1719,water,tube,3909.0,3831.016513497972,1.994972793605218,3406.034921251554,4443.879911772656,0.11161116
1736,water,tube,3947.0,3845.3547764009054,2.575252688094619,3418.392050672278,4459.846243438889,0.11185333
1737,water,tube,3918.0,3831.00818967585,2.220311646864467,3406.5468729222275,4442.699926503385,0.11146163
1740,water,tube,3900.0,3806.927624237199,2.386471173405157,3380.3938579058267,4410.611943851962,0.11312413
1764,water,tube,4520.0,4655.208035408062,2.991328216992516,4001.1616622121987,5745.045080281047,0.15016958
1771,water,tube,4498.0,4537.675067222346,0.8820601872464676,3959.1113420433853,5330.248793008581,0.12744592
1776,water,tube,4518.0,4620.45907707305,2.26779719063856,3995.265858769229,5591.26597622527,0.1404226
1796,water,tube,4907.0,4931.781789417044,0.5050293339523927,4277.308318242748,5925.776433266294,0.13681829
1798,water,tube,4907.0,5045.426360157471,2.820997761513577,4350.936439144769,6185.93139148174,0.14664684
1817,water,tube,4886.0,4907.150786111239,0.43288551189600144,4257.426932676427,5905.746236092382,0.13740975
1826,water,tube,523.0,495.2416309923327,5.307527534926823,424.58499675467607,563.3470219446491,0.11907676
1856,water,tube,763.0,734.401640926571,3.748146667552954,668.1279296959771,801.5013039917302,0.08858828
1858,water,tube,774.0,736.3149365445963,4.868871247468175,673.3051079167576,802.0471508515155,0.08675785
1885,water,tube,1516.0,1563.4722134518167,3.1314124968216848,1457.2806633822327,1685.0096595204377,0.07632878
1892,water,tube,2014.0,2040.9954092495243,1.3403877482385451,1899.9428329353184,2201.9630638293024,0.08002653
1899,water,tube,2017.0,2040.6517294379926,1.172619208626305,1890.0617575167016,2247.55132081355,0.08058889
1902,water,tube,1763.0,1797.2455202333194,1.942457188503655,1678.579095721269,1932.0397918911933,0.07616212
1915,water,tube,1760.0,1813.9595405956989,3.0658829883919805,1688.263124853756,1955.8598651929603,0.08022358
1919,water,tube,491.0,487.64631750832575,0.6830310573674642,417.1642582884504,556.867778475488,0.12057635
1927,water,tube,508.0,477.7070305244772,5.963182967622598,422.0444024166904,530.0324191096283,0.10183524
1944,water,tube,1023.0,1051.1438406036195,2.7511085634036694,969.9654089814018,1148.6934677106947,0.08665155
1950,water,tube,1035.0,1030.3899165776738,0.44541868814745605,952.9062255808527,1131.173267269592,0.08761344
1962,water,tube,1494.0,1525.5201793168353,2.1097844254909845,1421.2728774960199,1644.3201653824617,0.07595857
1977,water,tube,2008.0,2063.7903109043764,2.7784019374689435,1918.4488091254448,2261.7518067787637,0.07857777
1978,water,tube,2013.0,2029.0303074461185,0.7963391677157732,1884.6482023453748,2225.2176605048817,0.078929424
1986,water,tube,1501.0,1510.352577141548,0.6230897496034613,1395.9076316900894,1644.3281474628504,0.078456104
1987,water,tube,1505.0,1528.1021364898652,1.5350256803897135,1414.915896553714,1657.361996526734,0.0773211
2004,water,tube,1523.0,1652.5902855607417,8.508882833929198,1513.1536762151475,1830.8117221486336,0.08369796
2005,water,tube,2009.0,2042.738261211211,1.6793559587461926,1906.6430444025934,2197.5962539272437,0.078226216
2007,water,tube,2016.0,2037.8062308320063,1.0816582753971404,1903.4190292633546,2188.9586068262724,0.0778813
2021,water,tube,2498.0,2554.8200066820204,2.274619963251419,2343.111622752431,2827.857091662574,0.08324271
2023,water,tube,2498.0,2531.1784371158024,1.3282000446678284,2320.2064294086786,2803.669283258118,0.083567135
2025,water,tube,514.0,545.3074769926636,6.090948831257514,472.0480474339716,616.8049093885346,0.113582596
2026,water,tube,514.0,539.5043125632359,4.961928514248227,467.3138801053749,609.9822376803021,0.11326795
2030,water,tube,513.0,500.1430698331441,2.5062242040654725,433.71723728727835,564.5138893207483,0.11256815
2038,water,tube,515.0,494.93268899716,3.8965652432698974,439.3382137557522,551.3309774122831,0.10041822
2053,water,tube,990.0,1031.2713540812547,4.16882364457118,949.8919688800394,1127.073952265543,0.08710974
2055,water,tube,999.0,997.2537522325134,0.17479957632498294,922.9486928975148,1092.8605803479363,0.086960755
2056,water,tube,992.0,1038.3072504906,4.668069605907251,956.9636252631708,1136.5977116604283,0.08757032
2059,water,tube,1010.0,947.5324125735943,6.184909646178778,871.2094199451416,1039.9671404296105,0.08117415
2073,water,tube,516.0,492.34990625466656,4.583351501033611,435.7163691835156,547.4661503293743,0.101443686
2082,water,tube,989.0,1008.4470865719703,1.9663383793701028,924.3087752806323,1102.0067256750242,0.08784911
2083,water,tube,989.0,1023.1147396626949,3.4494175594231433,939.4658158443955,1117.5450872013844,0.087549314
2086,water,tube,996.0,998.1081227593743,0.2116589115837633,918.8142153613068,1092.3253474910387,0.08779823
2106,water,tube,1518.0,1654.147631315511,8.968882168347236,1542.0763133852736,1785.0460493774624,0.07952833
2147,water,tube,2017.0,2097.1144138515824,3.971959040732891,1938.260247367652,2314.0750003337184,0.08094247
2157,water,tube,2028.0,2212.768595274511,9.110877479019278,2013.419096399429,2480.022633889307,0.09091029
2158,water,tube,2509.0,2612.7692021925764,4.135878923578173,2397.6914224492057,2889.9997438496757,0.08317535
2218,water,tube,1495.0,1490.7870212561988,0.28180459824756915,1370.4730414396972,1632.9471442021872,0.08139639
2232,water,tube,1517.0,1592.4574964962007,4.974126334621012,1467.3066319883796,1764.6487626085673,0.08274245
2246,water,tube,511.0,527.5206631782276,3.233006492803826,463.80446679984794,592.934112153346,0.10548945
2259,water,tube,989.0,1015.650284203614,2.694669788029725,930.8442921013298,1118.3074316518682,0.09077448
2260,water,tube,989.0,1006.8563980138752,1.8055003047396512,923.1396312099417,1108.5900098340255,0.09069189
2277,water,tube,1508.0,1594.8454974366794,5.758985241159109,1468.7685043458673,1741.2201758495905,0.08309381
2295,water,tube,2012.0,2059.047770083834,2.3383583540673043,1897.9414891592867,2280.59704503302,0.0824612
2301,water,tube,2023.0,2149.0461698560207,6.230655949383129,1964.7856162337173,2395.3515616161735,0.08515241
2305,water,tube,2029.0,2175.5502277195797,7.222781060600279,1984.7223398839417,2435.0831756289513,0.08833075
2316,water,tube,2507.0,2571.3495386097084,2.5667945197330817,2346.8363099396347,2871.771742202074,0.08687935
2318,water,tube,2513.0,2644.784666373641,5.244117245270231,2410.6681805007365,2960.7178820708377,0.08916282
2334,water,tube,3009.0,3117.8033769271647,3.6159314365957016,2833.5204640963516,3504.5431853745054,0.093999796
2342,water,tube,3301.0,3701.2556356296345,12.125284326859573,3365.7583462250427,4168.483721462152,0.09575511
2352,water,tube,3522.0,3714.3498916090425,5.4613824988370965,3362.497274103437,4203.719465996525,0.10030525
2355,water,tube,3523.0,3712.5064367384425,5.379121110940747,3359.5147973226162,4203.287845555792,0.1007205
2361,water,tube,995.0,1024.3351545354828,2.948256737234457,930.1593784812384,1134.0030576953086,0.093321964
2369,water,tube,999.0,1029.4985479399447,3.052907701696169,941.2124896765729,1137.8832974402692,0.09254253
2374,water,tube,1005.0,1006.441577287301,0.14344052609960353,912.8141476257995,1120.561977605975,0.0875047
2375,water,tube,1009.0,987.3252135498794,2.148145336979243,895.1928772102245,1099.8637363540502,0.087701924
2379,water,tube,1005.0,956.0550930702393,4.870139993011014,867.9745449474127,1063.7375999010455,0.0879497
2391,water,tube,1519.0,1580.4134922316612,4.043021213407582,1450.7170610519845,1737.006665026684,0.08680297
2425,water,tube,2483.0,2515.8200256619552,1.3217891929905454,2284.528172171856,2830.834105881517,0.08948678
2435,water,tube,2983.0,2970.291073676328,0.4260451332105977,2701.3753303350063,3332.255843097448,0.0899913
2436,water,tube,3000.0,2965.0123436758654,1.1662552108044868,2695.3881144764946,3330.447552010579,0.090513065
2442,water,tube,2989.0,3114.408228713516,4.195658371144734,2824.681210479289,3517.489766607759,0.094782345
2445,water,tube,3024.0,3049.438293957368,0.8412134245161353,2758.8473709680566,3450.4478232040155,0.097347565
2451,water,tube,3492.0,3463.6792103670705,0.8110191762007307,3136.879984812382,3910.2023338439885,0.095832
2452,water,tube,3485.0,3485.2917744823335,0.008372295045437425,3152.579870972106,3940.397082946563,0.097098224
2486,water,tube,1465.0,1508.6911475062998,2.982330887802033,1373.2083855501742,1673.6642961589064,0.0896902
2505,water,tube,1501.0,1528.4845021346473,1.8310794226946903,1398.552953720603,1691.0930584759565,0.09026128
2508,water,tube,2020.0,2008.8905617053852,0.5499721928027153,1832.1474280313644,2234.260790023876,0.09378431
2519,water,tube,2008.0,2016.764894358083,0.4364987230121008,1837.4858777645952,2245.8531544505468,0.094469294
2540,water,tube,2443.0,2584.375347832857,5.786956522016258,2333.6292172861404,2932.957881911439,0.09339167
2559,water,tube,2445.0,2537.570196805466,3.7861021188329618,2292.3983726652314,2881.0510031443146,0.0938873
2561,water,tube,2433.0,2522.6328510967164,3.6840464897951675,2277.941438400431,2867.623222781177,0.09471006
2562,water,tube,2432.0,2552.454582973499,4.952902260423474,2304.0086047578316,2906.6751821379257,0.096052244
2565,water,tube,2413.0,2456.4068242336966,1.7988737767798022,2214.411626158898,2804.863300922703,0.097985126
2573,water,tube,2865.0,3024.0259948248186,5.550645543623684,2724.693514322577,3453.741762376179,0.10016103
2576,water,tube,2843.0,3047.8484276070863,7.205361505701241,2742.177654928748,3488.2974266459123,0.10266877
2594,water,tube,2895.0,2831.438626402225,2.1955569463825544,2544.1029047085576,3236.747139184498,0.10452377
2606,water,tube,3438.0,3296.8029742482163,4.106952465147868,2939.2711064886516,3785.3975402171777,0.10963972
2619,water,tube,3944.0,3955.79422744632,0.2990422780507058,3518.310856545036,4551.881790349057,0.111843385
2634,water,tube,3947.0,3718.691798194886,5.784347651510364,3296.750181226246,4294.659266390245,0.11423517
2652,water,tube,963.0,922.9868423029772,4.155052720355436,843.5268818543917,1006.5755131760119,0.08730998
2669,water,tube,1490.0,1555.6536480058844,4.406285101066068,1447.0626205004423,1678.0970689067058,0.076681025
2697,water,tube,1975.0,1986.2504708302583,0.5696440926713082,1854.7668792534064,2133.807730463863,0.07818273
2728,water,tube,1438.0,1487.8616970151763,3.467433728454543,1373.0613732661068,1621.7780447216899,0.07900902
2743,water,tube,1012.0,1016.7020584611494,0.4646302827222691,939.123783549428,1112.1827481781515,0.08676509
2745,water,tube,1032.0,977.3380984622061,5.296695885445149,895.0171802370537,1066.2107933709597,0.08701109
2768,water,tube,1009.0,1015.4401876753337,0.6382742988437792,936.4147684624636,1106.8757870768225,0.08593005
2773,water,tube,1013.0,1042.2503522283946,2.887497752062646,962.4074351363648,1142.941034669029,0.08777571
