row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
582,water,tube,1180.0,1223.126503810766,3.654788458539496,1157.9056740134465,1287.4782241613761,0.03439397
589,water,tube,1810.0,1850.194807464731,2.220707594736517,1730.4399861243817,1970.8671854097809,0.04153975
592,water,tube,2800.0,2829.2079548671336,1.0431412452547713,2615.2499009463118,3035.128321408273,0.04755825
599,water,tube,2860.0,2837.083984055583,0.8012592987558326,2594.8286904267397,3069.9516876127677,0.053573214
603,water,tube,686.0,659.6700777672573,3.8381810834901837,625.4045869288024,692.3233431328886,0.032210134
628,water,tube,1814.0,1879.3318082225935,3.6015329780922554,1772.916204045376,1987.4112892113342,0.036383282
630,water,tube,1360.0,1413.7020286903862,3.948678580175457,1334.410176687629,1492.3276507033427,0.036249816
634,water,tube,686.0,688.1256136432236,0.3098562162133489,633.8110534608744,741.0441673019537,0.05375772
668,water,tube,972.0,996.3301340609579,2.503100212032706,927.5252802620108,1072.1337196249149,0.04557881
673,water,tube,1135.0,1171.2191084651358,3.191110877985536,1086.8943310363086,1267.8919365719303,0.047832895
683,water,tube,7597.8,7506.238671102276,1.2051031732570454,6392.565824637338,8920.44108116876,0.100485876
689,water,tube,760.355,734.0031543908519,3.465729246095322,682.1232257903886,790.0127965734576,0.04464255
707,water,tube,810.835,858.626978722468,5.894168199753094,799.0061371747076,921.1540680596936,0.04365069
709,water,tube,813.99,835.9248468662511,2.69473173703007,784.9310135060626,890.0976276878571,0.038501095
730,water,tube,3943.2,3922.497964118872,0.5250059819722006,3689.4730849192406,4161.450681327954,0.037033513
760,water,tube,1168.0,1183.5906272559112,1.334813977389654,1076.3852821943942,1306.1812818029186,0.061401933
767,water,tube,1902.0,1904.2611842103165,0.1188845536444014,1817.4045353102224,1995.7735226050975,0.031022148
769,water,tube,2118.0,2126.547023664923,0.40354219381128503,2027.5047736213019,2216.050349477884,0.029154738
774,water,tube,384.0,380.329190189918,0.9559400547088556,228.40728692067034,905.4986201145053,0.3666231
786,water,tube,2148.0,2021.0585593711219,5.909750494826728,1927.924013371806,2125.5146033800434,0.03259758
787,water,tube,2168.0,2053.027894876011,5.303141380257793,1950.0864029939107,2156.2240429029134,0.032415684
793,water,tube,2352.0,2387.18957571081,1.4961554298813777,2272.0456540969435,2495.8572870503876,0.030702041
794,water,tube,206.0,421.29258123282307,104.51096176350634,211.52796560381773,1169.4430644603228,0.48273996
798,water,tube,849.0,548.951754878846,35.34137162793333,340.44519597803026,1226.615237357697,0.34505427
824,water,tube,3322.0,3643.3202784690734,9.672494836516357,3389.6919874518085,3910.695936904927,0.044925224
832,water,tube,613.0,379.27579978427866,38.12792825705079,216.0745906684521,987.0983458196761,0.4227058
835,water,tube,1344.0,1318.0991100495453,1.9271495498850233,1173.9705817537365,1488.592750580725,0.07738784
836,water,tube,1267.0,1286.356862012914,1.5277712717374907,1153.3064848605661,1441.6654174869711,0.072128356
842,water,tube,1845.0,1885.7053274004072,2.206250807610147,1722.5963721842063,2090.468451734817,0.06363289
868,water,tube,1802.0,1761.9566858112087,2.222159499932926,1594.114468768998,1972.9035834260815,0.07095435
883,water,tube,2730.0,2806.4739333041102,2.801242978172536,2600.880825888856,3028.06831459429,0.04885462
890,water,tube,501.0,416.0686507819059,16.952365113392037,197.53568914956665,1230.599423520778,0.5474547
898,water,tube,1969.0,1967.238207136169,0.08947652939720839,1798.9229503331903,2181.2903808956003,0.06353924
907,water,tube,651.0,641.3258947958017,1.4860376657754726,600.3009119899083,682.1271324647092,0.039757773
910,water,tube,655.0,638.6690556149432,2.493273951917068,593.6288870638468,685.2413888121355,0.04464939
940,water,tube,414.0,442.64453734893357,6.918970374138543,403.5530000839656,475.00071829931306,0.052254967
947,water,tube,428.0,419.3620272953267,2.018217921652641,382.8289204588832,453.5205355677488,0.052821994
948,water,tube,428.0,412.3482783540354,3.6569443098048096,375.480450147445,447.0336853242651,0.054445185
955,water,tube,1013.0,977.8441916241043,3.470464795251306,924.6930023555692,1034.552942658052,0.035043195
980,water,tube,775.0,772.3021139036855,0.3481143350083233,724.690637426633,820.1697359266177,0.038170345
985,water,tube,782.0,745.2672137291573,4.697287246910827,692.9573974611651,801.7976658669874,0.045264743
1008,water,tube,1426.0,1440.013710907177,0.9827286751176036,1365.0045294908684,1528.2328995029459,0.036308892
1016,water,tube,1783.0,1781.5751282441638,0.0799142880446547,1697.1182013020787,1866.7431325082362,0.032089632
1017,water,tube,1791.0,1792.6988685189217,0.09485586370305413,1699.0294440973637,1876.6590098703905,0.032395773
1040,water,tube,1564.0,1538.06342377046,1.658348863781325,1453.5988271482993,1623.1698184918487,0.036621857
1043,water,tube,1574.0,1496.9666588812086,4.894113158754221,1409.7273103558405,1584.6063034256406,0.03935027
1044,water,tube,1579.0,1507.5267311725581,4.526489476088782,1413.1957433446591,1595.0506754456228,0.039271213
1046,water,tube,1494.0,1565.73797415812,4.801738564800542,1485.6920923223613,1644.3265349967862,0.03371875
1048,water,tube,1524.0,1526.6130322060874,0.17145880617371276,1447.7601983211923,1605.3675429490268,0.0346973
1061,water,tube,836.0,831.0329407119754,0.5941458478498377,793.6473767760716,868.466356202011,0.02807318
1071,water,tube,858.0,918.5101668251194,7.052466995934665,856.2575685545411,986.2297566192063,0.04446553
1098,water,tube,555.0,552.6497210180858,0.42347369043499883,519.6123392238329,579.9864612915372,0.034628768
1104,water,tube,556.0,563.7143729590489,1.3874771509080732,529.4734630892907,595.0488922356648,0.03624258
1111,water,tube,348.0,340.32743714967796,2.204759439747712,315.40323939331546,359.59688100461346,0.042340774
1118,water,tube,363.0,356.1700451549804,1.881530260335974,327.5078338698363,384.9617854592891,0.04965884
1155,water,tube,1180.0,1183.4040517417625,0.28847896116631244,1128.3357582096664,1236.4380014080077,0.029334802
1178,water,tube,1199.0,1195.0809343608842,0.3268611875826391,1132.5747694170411,1256.1897950298257,0.033905905
1184,water,tube,1214.0,1253.5700152072013,3.259474069785941,1184.1701383400928,1328.3279527681589,0.0384812
1186,water,tube,943.0,941.4311940243755,0.16636330600472046,895.5982166964241,986.3629520283553,0.029912109
1238,water,tube,733.0,722.0411404655742,1.4950695135642231,676.1646725376526,766.5873746352917,0.038886312
1245,water,tube,743.0,759.4727082109033,2.2170535950071746,706.7989780046835,810.451452484275,0.043036524
1250,water,tube,741.0,755.6767100418547,1.980662623732075,716.790874779621,793.9251632411126,0.031542283
1259,water,tube,595.0,598.0808909499303,0.5177967983076194,566.941959729052,628.0263791086741,0.031835437
1296,water,tube,480.0,464.754241912772,3.176199601505836,431.50146815830703,490.91974948911843,0.041996345
1306,water,tube,495.0,458.4943198717914,7.374884874385578,429.3973768105481,485.4659986964232,0.037906025
1312,water,tube,768.0,736.6833086622469,4.0776941846032715,698.8074126920621,772.5367542161629,0.031329457
1318,water,tube,785.0,790.9782684991329,0.7615628661315826,752.6905142870108,825.2353401737453,0.028641347
1319,water,tube,772.0,764.4041736674114,0.9839153280555127,726.4122971229405,798.0816217745099,0.029324934
1338,water,tube,910.0,871.748495512143,4.203462031632638,827.8944779183382,913.9254311947768,0.030850828
1340,water,tube,915.0,861.0116528357702,5.90036581029834,813.8297837982345,907.9769682871282,0.034413647
1343,water,tube,912.0,897.1402106088011,1.6293628718419833,848.8866066851083,948.3101124294205,0.035236683
1346,water,tube,281.0,265.7260187616017,5.435580511885508,243.98282607773552,284.1632540065328,0.050524447
1358,water,tube,1089.0,1068.9167302139658,1.8441937360912928,1014.4724138192504,1122.3059837324586,0.033485677
1371,water,tube,1069.0,1028.5250850507975,3.7862408745745983,980.5590416702582,1075.0443334111162,0.028981788
1379,water,tube,714.0,723.2587568878047,1.296744662157518,684.3375575746221,759.007051873965,0.032221552
1395,water,tube,764.0,772.9762009927724,1.1748954179021491,724.7491793206905,821.3559417157162,0.039155025
1404,water,tube,541.0,545.96823232161,0.918342388467653,512.6949825940492,572.9655942662513,0.035641097
1435,water,tube,1173.0,1105.8188262660856,5.727295288483753,1050.425849523769,1157.970831201991,0.03177677
1453,water,tube,946.0,947.3036420503676,0.13780571356950921,892.2401745934034,1000.8839466538919,0.035536263
1457,water,tube,966.0,989.5339176522014,2.4362233594411338,930.5417776242523,1045.888365725338,0.036263954
1470,water,tube,1044.0,973.4681904045447,6.755920459334803,910.7233543671298,1042.040712579678,0.04213526
1471,water,tube,1056.0,956.7707180986645,9.396712301262834,889.9858558685609,1029.48053548221,0.045570496
1497,water,tube,1083.0,1065.716706053536,1.5958720172173617,1008.8472926086441,1127.9560048560204,0.034590747
1499,water,tube,1048.0,1013.1855245562128,3.3219919316590802,951.420127540105,1080.6446912714057,0.039511085
1503,water,tube,1090.0,1028.1183640444965,5.677214307844357,964.4976380989862,1098.407401272855,0.041055713
1505,water,tube,1069.0,1017.4531611092644,4.821968090807816,954.1478152073926,1086.791296779567,0.041163456
1510,water,tube,1083.0,1042.2087649131474,3.766503701463764,958.3279527623657,1134.2561614823542,0.053662762
1513,water,tube,1539.0,1516.9414419478912,1.4333046167711998,1439.5741606009249,1597.7624657981971,0.033632867
1517,water,tube,1562.0,1566.3532630768095,0.2786980202823,1489.6333351981016,1646.2935514682727,0.03284746
1525,water,tube,1527.0,1470.6450233094629,3.6905682181098305,1391.0867772292522,1547.9074809874417,0.034750406
1553,water,tube,2059.0,2096.9066992904227,1.8410247348432585,1992.7455665158843,2190.76954217991,0.031068072
1567,water,tube,1908.0,1976.7740118875956,3.604507960565809,1882.954551839427,2064.8091033173296,0.030127142
1568,water,tube,1931.0,1984.6627424627006,2.7790130741947507,1890.520597376722,2072.8057508312295,0.030098658
1575,water,tube,1895.0,1920.5814714601686,1.349945723491746,1808.3050476337762,2020.8415374910273,0.036183238
1577,water,tube,1890.0,1870.328353207824,1.0408278726019065,1733.0698918147946,2010.607360668504,0.04762948
1592,water,tube,3996.0,4035.4558069004656,0.9873825550667075,3814.2954605505806,4283.719428385076,0.036149766
1598,water,tube,3943.0,3978.3348172204314,0.8961404316619689,3754.8726177308067,4223.8890697300185,0.037032515
1609,water,tube,3943.0,3997.9385276416524,1.3933179721443671,3777.520040524335,4244.33789813207,0.036289454
1621,water,tube,3510.0,3529.153607360429,0.5456868193854373,3315.289369179822,3738.7502242588184,0.036147162
1636,water,tube,3473.0,3527.0857203697815,1.5573199069905408,3322.9567354624132,3746.49388430975,0.037198227
1650,water,tube,1998.0,1987.8510330926952,0.5079563016669089,1869.6608786583674,2101.8822639411255,0.037953954
1680,water,tube,3441.0,3416.9003212871744,0.7003684601228017,3207.7472565341673,3615.342596778857,0.0371453
1686,water,tube,3481.0,3389.176988865241,2.6378342756322573,3184.1799681978596,3584.5218167661233,0.036713842
1693,water,tube,3417.0,3401.7496237699247,0.4463089326916971,3113.2287256424065,3685.8011183387925,0.05323834
1719,water,tube,3909.0,3931.176281497841,0.5673134176986709,3657.9709901694696,4193.473484359696,0.041226815
1736,water,tube,3947.0,3950.080663085186,0.07805074956134249,3678.5552393309385,4214.87242362116,0.041372348
1737,water,tube,3918.0,3931.4046405229765,0.3421296713368167,3658.198115189646,4192.7956852281495,0.041098714
1740,water,tube,3900.0,3902.0698127632486,0.053072122134579285,3634.7527737329697,4170.7387712461505,0.042427607
1764,water,tube,4520.0,4624.761144183852,2.3177244288462764,4212.076947895235,5046.960583785436,0.05759978
1771,water,tube,4498.0,4540.941313905477,0.9546757204419035,4231.124719456669,4848.269561472785,0.04360099
1776,water,tube,4518.0,4461.422920474323,1.2522593963186524,4081.2777518938374,4832.559878444217,0.05442896
1796,water,tube,4907.0,4990.05824235927,1.6926481018803663,4621.470303855362,5326.438872351263,0.045761235
1798,water,tube,4907.0,4977.230968662889,1.4312404455449093,4560.2279429127475,5381.602576194925,0.05300045
1817,water,tube,4886.0,4918.560570822551,0.6664054609609332,4549.970994504049,5255.426366568252,0.046466943
1826,water,tube,523.0,496.518659655365,5.063353794385275,465.25691468357127,521.8049842016032,0.03685027
1856,water,tube,763.0,752.8809824231256,1.3262146234435646,713.042161668149,789.9863235576418,0.031773325
1858,water,tube,774.0,758.1165589704974,2.052124164018423,716.452547546764,796.687827252449,0.03301719
1885,water,tube,1516.0,1561.9211799992095,3.0291015830613106,1501.5790372923286,1619.8116732355097,0.02528992
1892,water,tube,2014.0,2001.2900612589026,0.6310793813851739,1921.7922319663924,2072.6381541460796,0.024995856
1899,water,tube,2017.0,2049.9518223581863,1.6337046285664993,1965.3810823059177,2125.48705300929,0.025935434
1902,water,tube,1763.0,1737.7762151470079,1.4307308481561054,1675.7203228336123,1799.1985215697696,0.023846265
1915,water,tube,1760.0,1809.3994649948477,2.8067877837981636,1729.6278627339152,1883.0265745486054,0.027964821
1919,water,tube,491.0,476.44512768034906,2.9643324479940816,446.1358048299113,501.6413596781032,0.03769058
1927,water,tube,508.0,509.84707334740216,0.3635971156303462,475.310058557179,541.5984814791004,0.040326986
1944,water,tube,1023.0,1017.925347818133,0.49605593175630586,968.489403948663,1066.0905097593068,0.030279325
1950,water,tube,1035.0,1014.8750729780559,1.9444373934245538,963.4412985673868,1062.5703178182107,0.03147125
1962,water,tube,1494.0,1485.9065670019588,0.5417291163347511,1426.682466468256,1544.0715876958,0.026529586
1977,water,tube,2008.0,2058.1064107737902,2.495339181961665,1976.941913859632,2129.9998579688777,0.024774224
1978,water,tube,2013.0,2059.0347000526467,2.2868703453873183,1974.3497143924737,2134.2501355543586,0.025818115
1986,water,tube,1501.0,1480.6520316821604,1.355627469542942,1422.7162937419698,1537.4400544433277,0.025669597
1987,water,tube,1505.0,1490.1116939503095,0.9892562159262809,1432.2226003160156,1547.2008301663604,0.025670301
2004,water,tube,1523.0,1556.2789776048994,2.18509373636897,1474.215659082141,1633.4856723504136,0.033524714
2005,water,tube,2009.0,2032.207610750538,1.1551822175479305,1954.750095140127,2103.5642043665284,0.024224514
2007,water,tube,2016.0,2003.7091053250604,0.6096673945902598,1926.9671325851505,2073.923737982904,0.024323424
2021,water,tube,2498.0,2471.614258012202,1.0562746992713432,2370.0826215927527,2565.8547370877773,0.02619086
2023,water,tube,2498.0,2495.7145230348438,0.09149227242418932,2389.776955475508,2593.9358795763414,0.02697122
2025,water,tube,514.0,515.0082905753891,0.19616548159320676,481.20295193551163,546.5121359807799,0.040442523
2026,water,tube,514.0,518.0930740739202,0.796317913214048,485.21439850215364,548.2915827287287,0.03881606
2030,water,tube,513.0,502.7890799188312,1.9904327643603914,471.63794182680783,529.7893390129786,0.036818244
2038,water,tube,515.0,504.3119821856638,2.0753432649196517,468.0257548488109,538.9536041882216,0.043351367
2053,water,tube,990.0,985.2990543685461,0.47484299307615346,935.7559857712854,1033.6138908561793,0.030986376
2055,water,tube,999.0,1011.3747974451386,1.2387184629768366,960.16809144318,1061.7456374676472,0.032182414
2056,water,tube,992.0,1023.004726425108,3.1254764541439464,972.4183061390393,1072.274233969921,0.030913722
2059,water,tube,1010.0,928.3602991044086,8.083138702533805,878.1319775697356,979.4519484465673,0.035530433
2073,water,tube,516.0,500.52495866129567,2.999039019128746,464.67847477055346,535.0944614393013,0.04328455
2082,water,tube,989.0,985.6461548053521,0.33911478206753026,938.4979665558957,1034.2071769390843,0.030266672
2083,water,tube,989.0,995.6412760457971,0.6715142614557228,950.1616933685966,1043.355328671614,0.029182691
2086,water,tube,996.0,992.9879842336584,0.3024112215202429,941.3204071825696,1044.6354987641414,0.03250793
2106,water,tube,1518.0,1572.9028253868346,3.616786916128761,1492.4468844735468,1644.7807525977826,0.031848714
2147,water,tube,2017.0,1984.4640144655505,1.6130880284803935,1897.2914661776667,2062.3784723758636,0.027481996
2157,water,tube,2028.0,2127.7964636360853,4.920930159570279,2012.0093048345625,2234.792122202252,0.033937525
2158,water,tube,2509.0,2583.4681536278968,2.9680411968073637,2481.1339879657944,2680.0127020008777,0.025428811
2218,water,tube,1495.0,1463.4018222785803,2.1135904830381063,1395.5017017340936,1526.4731935412142,0.02953367
2232,water,tube,1517.0,1558.9139107411731,2.762947313195329,1476.8063182941214,1631.7667957033461,0.032736752
2246,water,tube,511.0,505.1133508795442,1.1519861292477076,461.64272728536554,549.169884772303,0.053060703
2259,water,tube,989.0,965.5451765551902,2.371569610193103,909.7140417694338,1023.0713293087567,0.036352046
2260,water,tube,989.0,969.7090772652195,1.9505483048311882,913.3277990633306,1028.096166234808,0.0366617
2277,water,tube,1508.0,1517.2656960958493,0.6144360806266119,1451.193348047949,1585.584566037379,0.029572994
2295,water,tube,2012.0,2000.3301642928416,0.5800117150675163,1911.3794097200127,2077.084021610614,0.02745534
2301,water,tube,2023.0,2044.2722983499186,1.0515224097834222,1944.9562855401928,2133.4518739137957,0.03035556
2305,water,tube,2029.0,2037.352447413125,0.4116533964083288,1918.505369911895,2145.9396186136773,0.036400575
2316,water,tube,2507.0,2486.648388449273,0.8117914459803283,2373.203862295187,2589.043672427207,0.028504977
2318,water,tube,2513.0,2494.704694329804,0.7280264890646968,2364.5015369481907,2612.312307591554,0.032388832
2334,water,tube,3009.0,2996.6012945381535,0.41205402000154456,2843.113378437988,3138.138755265344,0.031526312
2342,water,tube,3301.0,3531.1610046846445,6.972463031949242,3357.4553297479342,3698.93801416603,0.030280791
2352,water,tube,3522.0,3534.42390088256,0.3527513027416182,3336.095381460264,3715.288502308603,0.031885564
2355,water,tube,3523.0,3545.4582500318506,0.6374751641172478,3344.386302266761,3732.021328236948,0.03244054
2361,water,tube,995.0,970.8123303632352,2.430921571534149,914.244288368707,1031.6993679029633,0.037115373
2369,water,tube,999.0,962.3011798276812,3.6735555728046894,908.7669164889023,1022.0945174905739,0.03596028
2374,water,tube,1005.0,968.610962291958,3.620799771944477,904.9098227923627,1037.3429052366394,0.04270377
2375,water,tube,1009.0,946.4484858353336,6.199357201651774,885.3535877778392,1013.8195140952372,0.04228182
2379,water,tube,1005.0,973.133907359651,3.170755486601896,897.8981113756114,1059.089292739981,0.0519943
2391,water,tube,1519.0,1501.021630351389,1.1835661388157392,1426.274469359254,1576.2177797206505,0.032799408
2425,water,tube,2483.0,2463.05379993795,0.8033105139770494,2346.8165415923877,2566.7469882807304,0.029255819
2435,water,tube,2983.0,2975.843904532746,0.23989592582145794,2843.5168507172366,3104.2513582421166,0.02826433
2436,water,tube,3000.0,2970.8750917482994,0.9708302750566873,2835.3846026146166,3103.564686647543,0.029050188
2442,water,tube,2989.0,2996.3616806752348,0.2462924280774428,2841.937365213426,3144.5390824472042,0.03224498
2445,water,tube,3024.0,2966.3711097137993,1.9057172713690693,2790.5069591358542,3128.046856219636,0.036218055
2451,water,tube,3492.0,3369.591332933196,3.5054028369646018,3211.571628856468,3521.899743297992,0.029214688
2452,water,tube,3485.0,3376.095429990319,3.124951793678072,3215.1219029229856,3528.5517621793474,0.029347569
2486,water,tube,1465.0,1445.1481837220445,1.3550727834781946,1354.738437005457,1550.0027397945266,0.04342869
2505,water,tube,1501.0,1506.1513079608271,0.3431917362309877,1421.2345549886454,1601.1078958166413,0.039847463
2508,water,tube,2020.0,2007.7966827467903,0.6041246164955278,1899.3355212309777,2114.2203177614997,0.03470041
2519,water,tube,2008.0,2030.2764378639592,1.1093843557748628,1919.8690953629316,2137.5586723196425,0.034807883
2540,water,tube,2443.0,2375.4822794954966,2.7637216743554385,2246.6381760977138,2496.288811722461,0.034316294
2559,water,tube,2445.0,2401.1257906626925,1.7944461896649304,2267.422126492718,2530.019855022294,0.035502736
2561,water,tube,2433.0,2399.376736839963,1.3819672486657177,2260.0444176783985,2533.4274223713714,0.03690339
2562,water,tube,2432.0,2427.3978711035898,0.18923227370107934,2289.7503719613983,2554.875798528767,0.03536102
2565,water,tube,2413.0,2331.9503097300058,3.3588765134684726,2183.0223323343685,2466.2372347130827,0.039286688
2573,water,tube,2865.0,3008.7104745142246,5.016072408873461,2825.8635201314473,3178.8416250375217,0.03731299
2576,water,tube,2843.0,2984.2828517250587,4.969498829583491,2790.548260650612,3164.1633945068343,0.03935698
2594,water,tube,2895.0,2785.509628231625,3.782050838285841,2537.83820058713,3037.495866850086,0.053082086
2606,water,tube,3438.0,3394.5381198569758,1.2641617260914557,3155.8684003939725,3644.4019899152877,0.04461521
2619,water,tube,3944.0,3887.804071121071,1.4248460669099634,3660.9128267340857,4132.382286768231,0.03753689
2634,water,tube,3947.0,3836.7153941953948,2.794137466546877,3597.930973283779,4083.768611438028,0.04000588
2652,water,tube,963.0,951.949285574071,1.1475300546135991,908.2326856531913,996.9081596108568,0.028866136
2669,water,tube,1490.0,1484.7846111225847,0.35002609915538974,1427.9151262577818,1540.449280028647,0.02537525
2697,water,tube,1975.0,1966.3151422548017,0.4397396326682691,1890.60064869421,2034.400614239907,0.024312256
2728,water,tube,1438.0,1436.7406260971768,0.08757815735905419,1377.4647052200862,1491.7824321855924,0.026220301
2743,water,tube,1012.0,986.1127511844679,2.558028539084197,935.0915760955027,1035.0753781763303,0.03181114
2745,water,tube,1032.0,1009.5852573716434,2.1719711849182786,963.2850972653757,1056.0370322299473,0.028591977
2768,water,tube,1009.0,991.7146520479617,1.7131167445032953,943.5250959664562,1039.2032399696404,0.030281875
