row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
668,water,tube,972.0,1031.4776906361515,6.1191039749127025,974.9740348695846,1091.9377355216648,0.037453372
673,water,tube,1135.0,1174.427289220649,3.4737699753875835,1099.6194207167975,1251.670048155657,0.043351687
683,water,tube,7597.8,7288.536685624642,4.0704324195867,6381.759166165651,8623.682908209483,0.0895459
689,water,tube,760.355,741.7912565760339,2.441457401340968,693.8107306151142,792.4825738589627,0.039814085
707,water,tube,810.835,852.3300890522992,5.117574975463459,799.8703239908627,907.671622033319,0.038168557
709,water,tube,813.99,828.4154735207425,1.772192965606759,779.8442039893872,878.9559468485202,0.036118057
730,water,tube,3943.2,3885.9682784199726,1.4514029615547568,3622.74497972981,4142.599008179576,0.0392634
760,water,tube,1168.0,1137.8719125787459,2.579459539490935,1066.3118623552734,1210.3302706512409,0.039357074
767,water,tube,1902.0,1938.4966176213006,1.918854764526847,1852.6976249416668,2021.7368529564144,0.027445944
769,water,tube,2118.0,2140.0548707983676,1.041306458846439,2044.430530966482,2235.496331930968,0.028222289
774,water,tube,384.0,372.16684771234225,3.0815500749108735,268.69912554422785,677.6057701873121,0.26596195
786,water,tube,2148.0,2054.0517922509775,4.373752688501977,1970.731903344049,2147.461099873239,0.027097506
787,water,tube,2168.0,2075.2570653614525,4.2778106383093855,1990.6002238017786,2170.1631722692923,0.027289713
793,water,tube,2352.0,2370.9367924202065,0.8051357321516381,2259.7916273327846,2488.207645335426,0.029816357
794,water,tube,206.0,384.5282648562013,86.66420624087442,278.6478255167902,789.6053243059563,0.31207043
798,water,tube,849.0,593.1463505067718,30.135883332535716,467.641150896701,941.735933957945,0.20203026
824,water,tube,3322.0,3469.1125187554358,4.428432232252732,3174.392622469203,3763.3497958390303,0.052113414
832,water,tube,613.0,390.7283497968153,36.25964929905134,280.8990458639384,745.6576039843609,0.28750515
835,water,tube,1344.0,1346.8055967381927,0.20874975730600165,1235.753893903572,1457.0337378659472,0.050834194
836,water,tube,1267.0,1308.8489271382912,3.302993460007196,1203.0981109378372,1413.7454352148188,0.049834166
842,water,tube,1845.0,1857.1016765738293,0.6559174294758433,1738.8541577110161,1978.3499127914133,0.041151367
868,water,tube,1802.0,1845.379163910691,2.407278796375748,1727.8343873675076,1966.5628779307242,0.04231269
883,water,tube,2730.0,2730.5415031963335,0.01983528191697624,2554.0410561946887,2915.8053771869477,0.041462455
890,water,tube,501.0,392.86339927272013,21.58415184177243,264.29815275357873,894.1507213390591,0.37804145
898,water,tube,1969.0,1995.1900154753214,1.3301175965120056,1864.1102151341538,2129.6719360424913,0.042471085
907,water,tube,651.0,653.0166329000995,0.3097746390321761,618.4655437932624,686.7601536389616,0.03228863
910,water,tube,655.0,659.9227818716156,0.7515697513916944,620.2840369876421,701.7162361586405,0.03752016
940,water,tube,414.0,420.5077657955249,1.571924105199252,392.1109738394084,449.26987264720555,0.042816103
947,water,tube,428.0,425.7370660753216,0.5287228795977587,394.25930353694315,461.0514624755809,0.047234558
948,water,tube,428.0,408.07451551170806,4.655487029974753,376.1611624693347,444.4035155558417,0.049994964
955,water,tube,1013.0,1014.8786528742223,0.18545438047604396,968.253897706998,1058.5407522936787,0.028220514
980,water,tube,775.0,778.9160938898546,0.5053024374005872,740.3773391968721,813.6626664904784,0.02942958
985,water,tube,782.0,729.1972990005804,6.75226355491299,686.9308982507282,771.1559201319135,0.035832044
1008,water,tube,1426.0,1392.525081111641,2.347469767767116,1343.8404175587978,1443.0172718198517,0.023183286
1016,water,tube,1783.0,1809.0685469943928,1.4620609643518125,1726.3124954643226,1890.1155735333161,0.028680878
1017,water,tube,1791.0,1803.6514098225948,0.7063880414625804,1719.1359694079483,1888.3565762429032,0.02943452
1040,water,tube,1564.0,1549.0297129849653,0.9571794766646246,1469.3872511754914,1630.786640389949,0.032657884
1043,water,tube,1574.0,1537.1119452571563,2.3435867053903228,1454.6330065230136,1621.1085479915423,0.034070782
1044,water,tube,1579.0,1529.8950926288053,3.1098738043821856,1438.855450547748,1627.5830140203523,0.038606938
1046,water,tube,1494.0,1555.4019386898922,4.1099021880784585,1486.810424866662,1625.324057185845,0.027977936
1048,water,tube,1524.0,1575.8249155868202,3.400585012258545,1502.9651356707661,1649.1097767981025,0.029039204
1061,water,tube,836.0,849.3278531166536,1.5942408034274658,810.889937562575,882.1059036678051,0.026228305
1071,water,tube,858.0,924.5285886151146,7.753914757006362,869.3409262167252,985.4726730866396,0.039439827
1098,water,tube,555.0,563.0224395208312,1.4454845983479638,534.2667030698517,589.8167859096914,0.03069544
1104,water,tube,556.0,563.7275443109451,1.3898460990908388,530.8710376288459,596.0940466874717,0.03564877
1111,water,tube,348.0,343.29993883217145,1.3505922896059055,322.3569588776764,364.9415074055553,0.039506525
1118,water,tube,363.0,352.1909959825221,2.977687057156443,324.3800263451448,386.56888312562654,0.051876657
1155,water,tube,1180.0,1189.1439290918042,0.7749092450681558,1135.7720935955026,1243.7803749254083,0.028629987
1178,water,tube,1199.0,1214.714977487101,1.310673685329516,1154.4641396371164,1280.0173697077828,0.032309707
1184,water,tube,1214.0,1224.9422330431598,0.9013371534728032,1144.236301959933,1315.1450546179,0.043951202
1186,water,tube,943.0,933.9888947038986,0.955578504358578,890.3895869426827,972.2603991134137,0.027187523
1238,water,tube,733.0,743.0071735053882,1.3652351303394556,703.7724552745419,781.5305709956959,0.03237311
1245,water,tube,743.0,747.2004464480971,0.5653359957062003,697.4633249757356,799.9027982887736,0.042231023
1250,water,tube,741.0,736.5613094232446,0.5990135731113965,702.7859565223025,766.0509687449253,0.02673242
1259,water,tube,595.0,596.2429089006396,0.20889225220833227,568.3004176791454,620.8423344470793,0.027977385
1296,water,tube,480.0,463.8207532700253,3.370676402078061,431.2194187944307,496.04281718362915,0.04432873
1306,water,tube,495.0,475.6009911751963,3.9189916817785195,443.9976706451628,509.7570676961833,0.04125177
1312,water,tube,768.0,766.0439551600854,0.25469333853055015,730.345647571501,797.2536540520326,0.027019039
1318,water,tube,785.0,780.5461890046063,0.5673644580119394,744.262556806974,812.4774726684167,0.02696524
1319,water,tube,772.0,768.7841604159407,0.41655953161389475,733.4848703530356,799.4719499017725,0.02663953
1338,water,tube,910.0,873.4465457049025,4.016863109351371,828.1307843692762,917.6183761866328,0.031828538
1340,water,tube,915.0,853.2796633008974,6.7453919889729645,802.1639109070835,907.5053813644753,0.038136974
1343,water,tube,912.0,883.3749672304683,3.1387097335012815,828.169385924347,939.6551477210386,0.039606266
1346,water,tube,281.0,253.520241772194,9.779273390678291,235.5943485473988,273.3772579043701,0.047821566
1358,water,tube,1089.0,1046.9092819598175,3.86507970984229,984.4119776305985,1116.3440327823553,0.03893381
1371,water,tube,1069.0,1046.6638938531385,2.0894393027934086,1000.1570532475603,1090.7763560185492,0.0270728
1379,water,tube,714.0,703.2544496196816,1.5049790448625178,670.6845945227126,732.3178650671337,0.027292382
1395,water,tube,764.0,769.3012462910654,0.693880404589706,701.0999145173861,845.9336683993517,0.057455484
1404,water,tube,541.0,537.5555548907521,0.6366811662195764,509.4291990652345,564.6256383305798,0.032719906
1435,water,tube,1173.0,1127.1568817613397,3.9081942232446956,1066.7512567433696,1189.3677194829652,0.034445718
1453,water,tube,946.0,942.3985103403544,0.380707152182411,891.4003024875198,995.5528949439398,0.033459537
1457,water,tube,966.0,997.4744636136761,3.2582260469644004,944.1603044622493,1053.1740895598277,0.033423204
1470,water,tube,1044.0,1002.0194435956563,4.021126092370086,940.5277810657725,1068.873906569361,0.03978274
1471,water,tube,1056.0,964.0534520395454,8.707059465952142,900.2208555222895,1033.8192784989008,0.04292028
1497,water,tube,1083.0,1081.2498458056175,0.16160241868721176,1027.7307132605224,1139.24229430609,0.03230696
1499,water,tube,1048.0,1063.9484101224311,1.5217948590106052,1006.349275417291,1122.6379465700254,0.03438025
1503,water,tube,1090.0,1062.4016447112272,2.5319592008048475,1005.4711212751133,1124.776329700541,0.034898244
1505,water,tube,1069.0,1051.8014471592187,1.6088449804285598,989.8513647134656,1116.9135979590762,0.037978042
1510,water,tube,1083.0,1047.8663447643767,3.2441048232339185,963.1603511854579,1143.6416373700476,0.05264227
1513,water,tube,1539.0,1551.6024346794134,0.818871649084689,1476.742059446252,1631.3038876123726,0.030644022
1517,water,tube,1562.0,1617.1703421548048,3.532032148194927,1534.0295898933707,1706.57159783948,0.032781906
1525,water,tube,1527.0,1544.2705946785381,1.13101471372221,1449.3050631350352,1650.1329388076938,0.039947238
1553,water,tube,2059.0,2125.2726128397367,3.2186795939648696,2029.0296931620883,2222.919464051831,0.028327765
1567,water,tube,1908.0,2006.496605200614,5.16229587005315,1917.234049427804,2098.044041857591,0.028056353
1568,water,tube,1931.0,2024.7240522454558,4.853653663669385,1936.940956977054,2112.9142609399487,0.027169133
1575,water,tube,1895.0,1928.7922185804127,1.7832305319479016,1803.8108523901492,2060.7132153786156,0.039941248
1577,water,tube,1890.0,1860.9160927425978,1.5388310718202216,1631.4375861898154,2122.17562952728,0.07948653
1592,water,tube,3996.0,4001.885432011177,0.14728308336278323,3777.3945015508507,4224.865964033585,0.034138016
1598,water,tube,3943.0,3983.291252945369,1.021842580404991,3757.461858608109,4207.871350686667,0.034453236
1609,water,tube,3943.0,3976.2680019486897,0.8437231029340538,3751.7455843494877,4199.548524510343,0.034337062
1621,water,tube,3510.0,3568.642405193791,1.670723794694903,3399.0252941667827,3743.154030923532,0.02942068
1636,water,tube,3473.0,3624.256521039425,4.35521223839404,3443.842803981364,3809.424851585472,0.030695517
1650,water,tube,1998.0,1999.7638347820973,0.08828001912398996,1894.5823522145677,2118.3160725897533,0.033615135
1680,water,tube,3441.0,3443.562907137994,0.07448146288852045,3294.868108607077,3583.9226800882725,0.025530238
1686,water,tube,3481.0,3428.3650332385187,1.5120645435645315,3278.0049876804997,3571.150293120324,0.025908679
1693,water,tube,3417.0,3477.3677161264814,1.766687624421462,3239.7197644641647,3710.94530428434,0.03923905
1719,water,tube,3909.0,3918.7210510451923,0.2486838333382534,3748.5721184024974,4077.600860080152,0.025510438
1736,water,tube,3947.0,3928.67469903105,0.46428429108057157,3758.73951493161,4087.971833580068,0.025454555
1737,water,tube,3918.0,3923.6660208721946,0.14461513201109297,3752.7461837658557,4083.3144593375937,0.025592227
1740,water,tube,3900.0,3925.224044513518,0.6467703721414881,3741.6282758595435,4099.851976949201,0.027449744
1764,water,tube,4520.0,4786.7678235827225,5.901942999617754,4424.5011295440445,5149.275843099962,0.047049217
1771,water,tube,4498.0,4611.999607046021,2.5344510236998907,4376.154776232518,4832.09553504055,0.029749695
1776,water,tube,4518.0,4670.916408272817,3.3846039901021827,4395.251428849075,4932.965260721761,0.03526875
1796,water,tube,4907.0,5005.031608789613,1.997791090067508,4756.697077802722,5233.241823821149,0.029297242
1798,water,tube,4907.0,5019.351139593113,2.2896095291035814,4730.097493614742,5293.359586457089,0.034768496
1817,water,tube,4886.0,4954.813414414911,1.4083793371860573,4702.701054138434,5187.072693303549,0.030097002
1826,water,tube,523.0,488.98497279682664,6.503829293149781,462.10057052971064,514.1098034170009,0.034279287
1856,water,tube,763.0,760.8824481187734,0.27752973541633447,726.5856064661236,790.7014231949605,0.026209177
1858,water,tube,774.0,750.7565376024022,3.003031317519095,715.7571553672957,782.6544731899463,0.027605262
1885,water,tube,1516.0,1551.149657834371,2.3185790128213095,1484.475534000443,1617.6890944577192,0.02702848
1892,water,tube,2014.0,2038.0636162280355,1.1948170917594574,1950.2866906189627,2127.647597772866,0.027251566
1899,water,tube,2017.0,2052.0337174635783,1.736922035873988,1958.4876922049484,2150.742294324801,0.02949124
1902,water,tube,1763.0,1743.6013257687866,1.1003218508912855,1669.9348593367,1817.3332799465268,0.026469
1915,water,tube,1760.0,1812.7485638730905,2.9970774927892307,1728.9294447943755,1900.6991236786796,0.030079052
1919,water,tube,491.0,479.5192977269137,2.3382285688566817,452.09290561980663,505.9244981821187,0.036130685
1927,water,tube,508.0,499.96356647399057,1.581975103545164,473.735730239324,525.4200677415662,0.0323901
1944,water,tube,1023.0,1020.9819048713,0.19727225109481888,976.273998552876,1064.2210327173636,0.027162306
1950,water,tube,1035.0,997.1346492538476,3.6584879947973374,951.4631011865325,1044.7339342733635,0.029383043
1962,water,tube,1494.0,1480.3935200419967,0.9107416303884417,1420.5634493406671,1540.5182022679944,0.025560277
1977,water,tube,2008.0,2081.3826889345883,3.6545163812045947,1982.9914926259075,2184.624629756231,0.030253917
1978,water,tube,2013.0,2049.882469226648,1.832214069878193,1951.134433037242,2152.8764904696236,0.030995008
1986,water,tube,1501.0,1486.51146426013,0.9652588767401753,1425.1103623611443,1549.4488390657639,0.026269214
1987,water,tube,1505.0,1503.939519064991,0.07046384950226457,1441.5418453270797,1567.3514027639094,0.026299344
2004,water,tube,1523.0,1609.896783247021,5.705632517860863,1473.7828787397502,1759.7678026868552,0.055144243
2005,water,tube,2009.0,2004.8818060236565,0.2049872561644346,1921.402279718449,2085.808206553576,0.025536228
2007,water,tube,2016.0,1990.283020838594,1.2756438076094254,1906.4911437664841,2072.7974064302025,0.026038865
2021,water,tube,2498.0,2494.095884861988,0.15628963723026432,2376.4847637982925,2615.872008828826,0.030152561
2023,water,tube,2498.0,2524.467674801213,1.0595546357571248,2397.575456982838,2654.920141845835,0.03206009
2025,water,tube,514.0,508.47341963301676,1.0752101881290348,479.55399266264516,536.3407056671898,0.035789687
2026,water,tube,514.0,513.4006298163936,0.11660898513743671,483.4794130392933,542.7916686546306,0.03671723
2030,water,tube,513.0,506.73202028943166,1.2218284036195595,478.78500806829413,533.3866614813394,0.034436382
2038,water,tube,515.0,501.743422326591,2.5740927521182577,474.20702135073134,529.1291347611769,0.034135286
2053,water,tube,990.0,1014.5831707248939,2.4831485580700883,970.205422141875,1057.0752497869696,0.026986806
2055,water,tube,999.0,983.8544596235056,1.516070107757198,938.2949799490669,1031.8768928664038,0.02986143
2056,water,tube,992.0,1017.0427549459375,2.524471264711445,972.4630555829848,1060.6445771274402,0.027334137
2059,water,tube,1010.0,939.3985870256386,6.990238908352618,865.5578277389559,1021.2546891492594,0.051440414
2073,water,tube,516.0,502.9109920992141,2.536629438136797,475.4715722755722,530.3456376028665,0.034309383
2082,water,tube,989.0,1007.8676904866695,1.907754346478212,961.9363775355649,1051.7819569770043,0.027665311
2083,water,tube,989.0,1006.2261073205337,1.7417702043006817,959.9496523063059,1051.911830873411,0.028381435
2086,water,tube,996.0,1008.4097068369538,1.245954501702186,962.4590851903797,1054.5590778264902,0.028682943
2106,water,tube,1518.0,1550.5764898437963,2.146013823701993,1473.2952339531182,1631.3950912896084,0.031773508
2147,water,tube,2017.0,2004.0145685565526,0.6437992783067623,1920.3409570457254,2085.3195751743942,0.025823155
2157,water,tube,2028.0,2214.057680374111,9.174441833042948,2080.8536707670937,2352.270966734992,0.038548652
2158,water,tube,2509.0,2575.4086144574476,2.6468160405519163,2466.219922713505,2679.7483356451985,0.02625395
2218,water,tube,1495.0,1438.6236115183176,3.770995885062368,1373.9143629362254,1511.5293976851974,0.029446859
2232,water,tube,1517.0,1521.2471358208165,0.2799694015040566,1428.1205228388435,1626.5138397412722,0.040645216
2246,water,tube,511.0,489.44841075399455,4.217532142075431,458.2528760687758,523.0643008662423,0.041958496
2259,water,tube,989.0,991.4626875832628,0.24900784461706546,942.720606189776,1042.1879389494306,0.03125649
2260,water,tube,989.0,987.8417778683928,0.11711042786726023,939.0058815367878,1038.8944953212808,0.031496104
2277,water,tube,1508.0,1531.4037376051654,1.551971989732451,1465.04480988351,1603.496849905936,0.028033225
2295,water,tube,2012.0,2003.1658872979442,0.4390712078556556,1923.926880830482,2078.359834621767,0.024373775
2301,water,tube,2023.0,2040.3107165250506,0.8556953299580111,1947.166330158636,2135.4894930854,0.028895378
2305,water,tube,2029.0,2117.917247603105,4.382318758161897,1996.6704892709379,2245.438982690626,0.036386102
2316,water,tube,2507.0,2467.95165150727,1.557572736048262,2359.484169097985,2577.8488287384043,0.027833356
2318,water,tube,2513.0,2529.7258468803466,0.6655728961538632,2408.8959591855,2656.8834517530836,0.030681757
2334,water,tube,3009.0,3066.715182775576,1.9180851703415112,2937.441063423141,3199.153620354258,0.026960121
2342,water,tube,3301.0,3466.5318868130653,5.014598206999858,3292.4629198599596,3633.641409122092,0.03063833
2352,water,tube,3522.0,3549.155990820045,0.7710389216367175,3356.8102109100623,3738.0786898960687,0.03315547
2355,water,tube,3523.0,3572.547729390709,1.4064073060093332,3376.168510755206,3766.0685855928637,0.033621725
2361,water,tube,995.0,958.1320258036387,3.705324039835304,907.0179936442927,1009.9518982094825,0.032616943
2369,water,tube,999.0,970.8249985888472,2.8203204615768604,921.8217903794335,1022.0177562445319,0.032009978
2374,water,tube,1005.0,991.0397342481413,1.3890811693391782,936.1250143141668,1046.2795065246587,0.035100877
2375,water,tube,1009.0,976.5184105255496,3.219186271005986,921.6893142285719,1032.0749578217105,0.035646398
2379,water,tube,1005.0,994.2825769490302,1.066410253827845,924.6381511538457,1070.92010892326,0.04537511
2391,water,tube,1519.0,1537.374231573068,1.209626831670051,1460.6345760259499,1618.2012346523934,0.03168181
2425,water,tube,2483.0,2453.850230416511,1.1739738052150286,2353.4121039047377,2551.902078785007,0.025648639
2435,water,tube,2983.0,2903.639925530373,2.660411480711594,2779.8922746833446,3024.9321063303396,0.026578613
2436,water,tube,3000.0,2927.1143747763376,2.429520840788746,2801.7920830092517,3050.5371112089542,0.026680171
2442,water,tube,2989.0,2966.2836083792945,0.7599997196622786,2839.3284846697074,3091.555437614238,0.026580207
2445,water,tube,3024.0,2985.4441370597133,1.2749954676020738,2842.424571130347,3131.850374701901,0.030019354
2451,water,tube,3492.0,3353.9853057186215,3.9523108328000722,3185.4536338059565,3516.245853130268,0.030438332
2452,water,tube,3485.0,3377.293167896437,3.0905834176058278,3206.9841923299387,3541.0245880256666,0.030576805
2486,water,tube,1465.0,1461.9842638012328,0.20585230025714485,1385.2169784197629,1545.9807973064867,0.033263233
2505,water,tube,1501.0,1557.125763470901,3.7392247482279077,1471.3720031148578,1650.2844751833406,0.034645285
2508,water,tube,2020.0,1988.4504068689143,1.5618610460933493,1897.945939255497,2078.1985211494925,0.027519375
2519,water,tube,2008.0,2020.3230773354999,0.6136990704930216,1930.0236496987427,2109.019908863149,0.02691233
2540,water,tube,2443.0,2412.4644388644806,1.2499206359197463,2313.503209392219,2510.708130340882,0.025217747
2559,water,tube,2445.0,2390.4720872590483,2.230180480202524,2283.0279183162643,2501.412108754401,0.027694337
2561,water,tube,2433.0,2390.833168050221,1.7331209186099035,2276.787576509913,2508.5190713816237,0.029130343
2562,water,tube,2432.0,2411.8043397081883,0.8304136633146255,2290.608587569433,2534.9887927051154,0.030300535
2565,water,tube,2413.0,2402.4338034707457,0.4378863045691788,2272.5995271491065,2534.2966324055496,0.032563735
2573,water,tube,2865.0,2933.1518336255363,2.3787725523747385,2804.425028712831,3060.667602446214,0.026776256
2576,water,tube,2843.0,2969.00350079848,4.432061231040458,2828.887954236542,3107.5642619593928,0.028439416
2594,water,tube,2895.0,2956.4500424288617,2.1226266814805426,2789.9054826638767,3122.7367756138483,0.03329573
2606,water,tube,3438.0,3406.6742859700666,0.9111609665483814,3224.131076877313,3587.3124419336423,0.03180588
2619,water,tube,3944.0,3902.707852873201,1.0469611340466312,3717.236915655462,4083.1463349068044,0.028392142
2634,water,tube,3947.0,3884.503159150153,1.5834010856307854,3676.2757714086565,4093.595001146806,0.032262083
2652,water,tube,963.0,954.2401590579625,0.9096408039498961,912.0530961858418,991.5543120089651,0.025855552
2669,water,tube,1490.0,1506.8652871684376,1.1318984676803752,1450.63772417504,1562.0976807946993,0.023546671
2697,water,tube,1975.0,1957.99694587042,0.8609141331432937,1887.4600429924326,2027.6943822339797,0.02302104
2728,water,tube,1438.0,1444.1112683612728,0.4249838916045047,1389.332173736688,1504.244090839195,0.025234887
2743,water,tube,1012.0,997.6088844924791,1.4220469869091807,954.3505400581818,1040.2196848527817,0.02723357
2745,water,tube,1032.0,996.9397082909148,3.3973150880896474,952.5456446563419,1038.4128086786525,0.026578337
2768,water,tube,1009.0,1006.2482364000945,0.272721863221559,963.5793328547677,1046.4727084326744,0.026005326
